1,2.00934,-6.36472,3.014
2,2.00932,-6.36464,3.01398
3,2.00926,-6.3645,3.01389
4,2.00917,-6.3643,3.01376
5,2.00904,-6.36405,3.01356
6,2.00887,-6.36375,3.01331
7,2.00867,-6.36339,3.01301
8,2.00843,-6.36298,3.01265
9,2.00816,-6.3625,3.01223
10,2.00784,-6.36198,3.01176
11,2.00749,-6.36139,3.01123
12,2.0071,-6.36075,3.01065
13,2.00667,-6.36005,3.01001
14,2.00621,-6.35929,3.00931
15,2.0057,-6.35848,3.00855
16,2.00516,-6.3576,3.00774
17,2.00457,-6.35667,3.00686
18,2.00395,-6.35567,3.00592
19,2.00329,-6.35461,3.00493
20,2.00258,-6.35349,3.00387
21,2.00183,-6.35231,3.00275
22,2.00104,-6.35106,3.00157
23,2.00021,-6.34975,3.00032
24,1.99934,-6.34837,2.99901
25,1.99842,-6.34692,2.99763
26,1.99745,-6.34525,2.99618
27,1.99644,-6.34367,2.99466
28,1.99538,-6.34201,2.99308
29,1.99428,-6.34028,2.99142
30,1.99313,-6.33848,2.98969
31,1.99192,-6.33645,2.98789
32,1.99067,-6.33434,2.98601
33,1.98937,-6.33231,2.98405
34,1.98801,-6.3299,2.98202
35,1.9866,-6.3277,2.97991
36,1.98514,-6.32528,2.97771
37,1.98362,-6.32261,2.97544
38,1.98205,-6.32001,2.97308
39,1.98042,-6.31702,2.97063
40,1.97873,-6.3144,2.96809
41,1.97698,-6.31153,2.96547
42,1.97517,-6.30827,2.96275
43,1.97329,-6.30506,2.95994
44,1.97135,-6.3016,2.95703
45,1.96935,-6.29804,2.95402
46,1.96728,-6.29408,2.95092
47,1.96514,-6.29062,2.94771
48,1.96293,-6.2869,2.9444
49,1.96066,-6.28261,2.94098
50,1.9583,-6.27867,2.93746
51,1.95588,-6.27447,2.93382
52,1.95338,-6.27044,2.93006
53,1.9508,-6.26615,2.92619
54,1.94813,-6.26173,2.9222
55,1.94539,-6.25689,2.91809
56,1.94257,-6.25253,2.91385
57,1.93966,-6.24773,2.90948
58,1.93666,-6.24219,2.90499
59,1.93357,-6.23653,2.90036
60,1.9304,-6.23102,2.8956
61,1.92713,-6.22553,2.8907
62,1.92377,-6.22004,2.88565
63,1.92031,-6.21425,2.88047
64,1.91675,-6.20846,2.87513
65,1.9131,-6.20222,2.86965
66,1.90934,-6.19627,2.86401
67,1.90548,-6.19002,2.85821
68,1.90151,-6.18345,2.85226
69,1.89743,-6.17702,2.84614
70,1.89324,-6.17057,2.83986
71,1.88894,-6.1638,2.83342
72,1.88453,-6.1567,2.8268
73,1.88,-6.14928,2.82
74,1.87535,-6.14138,2.81303
75,1.87059,-6.13374,2.80588
76,1.8657,-6.12638,2.79855
77,1.86069,-6.11838,2.79104
78,1.85556,-6.11019,2.78334
79,1.8503,-6.1015,2.77545
80,1.84491,-6.09307,2.76737
81,1.83939,-6.08445,2.75909
82,1.83374,-6.07577,2.75061
83,1.82796,-6.06675,2.74194
84,1.82204,-6.05707,2.73307
85,1.81599,-6.04779,2.72399
86,1.8098,-6.038,2.71471
87,1.80348,-6.028,2.70522
88,1.79702,-6.0178,2.69553
89,1.79042,-6.00769,2.68563
90,1.78368,-5.99722,2.67552
91,1.7768,-5.98623,2.66519
92,1.76977,-5.97534,2.65466
93,1.76261,-5.96454,2.64392
94,1.75531,-5.95353,2.63297
95,1.74787,-5.94215,2.62181
96,1.74029,-5.93042,2.61043
97,1.73257,-5.91848,2.59885
98,1.72471,-5.90633,2.58706
99,1.71671,-5.89428,2.57506
100,1.70858,-5.88188,2.56286
101,1.70031,-5.86928,2.55046
102,1.69191,-5.85648,2.53786
103,1.68338,-5.84349,2.52506
104,1.67472,-5.83001,2.51207
105,1.66593,-5.8168,2.49889
106,1.65702,-5.80325,2.48553
107,1.64799,-5.78968,2.47198
108,1.63884,-5.77609,2.45826
109,1.62958,-5.76204,2.44437
110,1.62021,-5.74797,2.43032
111,1.61074,-5.73345,2.4161
112,1.60116,-5.71864,2.40173
113,1.59148,-5.70429,2.38722
114,1.58171,-5.68951,2.37257
115,1.57186,-5.6746,2.35779
116,1.56192,-5.65973,2.34288
117,1.55191,-5.64506,2.32786
118,1.54183,-5.62954,2.31274
119,1.53168,-5.61438,2.29752
120,1.52148,-5.599,2.28221
121,1.51122,-5.58355,2.26683
122,1.50092,-5.56788,2.25138
123,1.49058,-5.55218,2.23587
124,1.48021,-5.53629,2.22031
125,1.46982,-5.52082,2.20472
126,1.45941,-5.50519,2.18911
127,1.44899,-5.48941,2.17348
128,1.43857,-5.47425,2.15785
129,1.42816,-5.4588,2.14224
130,1.41776,-5.44324,2.12664
131,1.40738,-5.42772,2.11108
132,1.39704,-5.41195,2.09556
133,1.38673,-5.39701,2.08009
134,1.37646,-5.38124,2.0647
135,1.36625,-5.36616,2.04938
136,1.3561,-5.35118,2.03415
137,1.34601,-5.33646,2.01902
138,1.336,-5.32157,2.004
139,1.32607,-5.3068,1.98911
140,1.31623,-5.29218,1.97434
