1,1.1,-6.36473,1.65
2,1.09999,-6.36469,1.64998
3,1.09996,-6.36461,1.64994
4,1.09991,-6.3645,1.64986
5,1.09984,-6.36437,1.64976
6,1.09975,-6.3642,1.64962
7,1.09964,-6.364,1.64945
8,1.09951,-6.36378,1.64926
9,1.09935,-6.36352,1.64903
10,1.09918,-6.36323,1.64877
11,1.09899,-6.36291,1.64849
12,1.09878,-6.36256,1.64817
13,1.09855,-6.36218,1.64782
14,1.09829,-6.36177,1.64744
15,1.09802,-6.36133,1.64703
16,1.09772,-6.36086,1.64659
17,1.09741,-6.36036,1.64611
18,1.09707,-6.35982,1.64561
19,1.09672,-6.35925,1.64507
20,1.09634,-6.35865,1.6445
21,1.09594,-6.35802,1.64391
22,1.09552,-6.35736,1.64327
23,1.09507,-6.35666,1.64261
24,1.09461,-6.35593,1.64191
25,1.09412,-6.35516,1.64118
26,1.09361,-6.35437,1.64042
27,1.09308,-6.35353,1.63962
28,1.09252,-6.35267,1.63879
29,1.09195,-6.35177,1.63792
30,1.09135,-6.35083,1.63702
31,1.09072,-6.34986,1.63608
32,1.09007,-6.34885,1.63511
33,1.0894,-6.34781,1.6341
34,1.08871,-6.34657,1.63306
35,1.08799,-6.34546,1.63198
36,1.08724,-6.3443,1.63086
37,1.08647,-6.34311,1.62971
38,1.08567,-6.34188,1.62851
39,1.08485,-6.3406,1.62728
40,1.08401,-6.33929,1.62601
41,1.08313,-6.33794,1.6247
42,1.08223,-6.3364,1.62334
43,1.0813,-6.33481,1.62195
44,1.08035,-6.33334,1.62052
45,1.07936,-6.33167,1.61904
46,1.07835,-6.32996,1.61753
47,1.07731,-6.32836,1.61597
48,1.07624,-6.32671,1.61437
49,1.07515,-6.32487,1.61272
50,1.07402,-6.32298,1.61103
51,1.07286,-6.32104,1.60929
52,1.07167,-6.31906,1.60751
53,1.07045,-6.31673,1.60568
54,1.0692,-6.31481,1.6038
55,1.06792,-6.31269,1.60188
56,1.0666,-6.31067,1.5999
57,1.06525,-6.30814,1.59788
58,1.06387,-6.30587,1.59581
59,1.06246,-6.30324,1.59369
60,1.06101,-6.30072,1.59151
61,1.05953,-6.29814,1.58929
62,1.05801,-6.2952,1.58701
63,1.05646,-6.29252,1.58468
64,1.05487,-6.28993,1.5823
65,1.05324,-6.28728,1.57986
66,1.05158,-6.28443,1.57737
67,1.04988,-6.28137,1.57482
68,1.04814,-6.2781,1.57221
69,1.04636,-6.27522,1.56954
70,1.04454,-6.27229,1.56682
71,1.04269,-6.26944,1.56403
72,1.04079,-6.26623,1.56119
73,1.03885,-6.26296,1.55828
74,1.03687,-6.25963,1.55531
75,1.03485,-6.25638,1.55228
76,1.03279,-6.25307,1.54918
77,1.03068,-6.24954,1.54603
78,1.02853,-6.2458,1.5428
79,1.02634,-6.24184,1.53951
80,1.0241,-6.23781,1.53615
81,1.02182,-6.23372,1.53273
82,1.01949,-6.23001,1.52924
83,1.01712,-6.22592,1.52568
84,1.0147,-6.22192,1.52205
85,1.01224,-6.218,1.51835
86,1.00972,-6.21356,1.51458
87,1.00716,-6.20964,1.51074
88,1.00455,-6.20505,1.50683
89,1.00189,-6.20099,1.50284
90,0.999186,-6.197,1.49878
91,0.996429,-6.19249,1.49464
92,0.993623,-6.18745,1.49043
93,0.990766,-6.18294,1.48615
94,0.987859,-6.17851,1.48179
95,0.984902,-6.17399,1.47735
96,0.981892,-6.1694,1.47284
97,0.978831,-6.16458,1.46825
98,0.975719,-6.15953,1.46358
99,0.972555,-6.15441,1.45883
100,0.969339,-6.1489,1.45401
101,0.966071,-6.14347,1.44911
102,0.962751,-6.13826,1.44413
103,0.95938,-6.13312,1.43907
104,0.955956,-6.12791,1.43393
105,0.95248,-6.12262,1.42872
106,0.948952,-6.11679,1.42343
107,0.945371,-6.11119,1.41806
108,0.941738,-6.10521,1.41261
109,0.938053,-6.09945,1.40708
110,0.934316,-6.09377,1.40147
111,0.930527,-6.08786,1.39579
112,0.926687,-6.08187,1.39003
113,0.922795,-6.07596,1.38419
114,0.918852,-6.06982,1.37828
115,0.91486,-6.06345,1.37229
116,0.910817,-6.05701,1.36623
117,0.906726,-6.05065,1.36009
118,0.902586,-6.04437,1.35388
119,0.898398,-6.03756,1.3476
120,0.894163,-6.03099,1.34124
121,0.889882,-6.0245,1.33482
122,0.885555,-6.01794,1.32833
123,0.881183,-6.01102,1.32178
124,0.876767,-6.00433,1.31515
125,0.872309,-5.99712,1.30846
126,0.867808,-5.99031,1.30171
127,0.863267,-5.98344,1.2949
128,0.858687,-5.97681,1.28803
129,0.854068,-5.96968,1.2811
130,0.849412,-5.96264,1.27412
131,0.84472,-5.9554,1.26708
132,0.839994,-5.94826,1.25999
133,0.835235,-5.94063,1.25285
134,0.830446,-5.93355,1.24567
135,0.825626,-5.92628,1.23844
136,0.820779,-5.91882,1.23117
137,0.815906,-5.91177,1.22386
138,0.811008,-5.90424,1.21651
139,0.806089,-5.89698,1.20913
140,0.801148,-5.88954,1.20172
141,0.796189,-5.88238,1.19428
142,0.791214,-5.87474,1.18682
143,0.786223,-5.86724,1.17934
144,0.78122,-5.85972,1.17183
145,0.776207,-5.85234,1.16431
146,0.771185,-5.84449,1.15678
147,0.766158,-5.8368,1.14924
148,0.761126,-5.82925,1.14169
149,0.756093,-5.82215,1.13414
150,0.751061,-5.8143,1.12659
151,0.746032,-5.80677,1.11905
152,0.741008,-5.79939,1.11151
153,0.735991,-5.79188,1.10399
154,0.730983,-5.78454,1.09647
155,0.725988,-5.77707,1.08898
156,0.721006,-5.76977,1.08151
157,0.716041,-5.7622,1.07406
158,0.711094,-5.75466,1.06664
159,0.706169,-5.74716,1.05925
160,0.701267,-5.73999,1.0519
161,0.696391,-5.73272,1.04459
162,0.691543,-5.72565,1.03732
163,0.686726,-5.71832,1.03009
164,0.681941,-5.71149,1.02291
165,0.67719,-5.70503,1.01579
166,0.672477,-5.69802,1.00872
167,0.667803,-5.69091,1.00171
168,0.66317,-5.68358,0.994755
169,0.65858,-5.67691,0.98787
170,0.654035,-5.67001,0.981052
171,0.649536,-5.66334,0.974305
172,0.645087,-5.65704,0.96763
173,0.640688,-5.65022,0.961032
174,0.636342,-5.64378,0.954512
175,0.632049,-5.63773,0.948074
176,0.627813,-5.63146,0.94172
177,0.623635,-5.62543,0.935452
178,0.619516,-5.61965,0.929273
179,0.615457,-5.61365,0.923185
180,0.61146,-5.60745,0.91719
181,0.607527,-5.60164,0.91129
182,0.603658,-5.59579,0.905487
183,0.599855,-5.59018,0.899782
184,0.596118,-5.58468,0.894177
185,0.59245,-5.57928,0.888674
186,0.58885,-5.57399,0.883275
187,0.58532,-5.56895,0.87798
188,0.58186,-5.56402,0.872791
