1,1.46475,-7.85024,2.19713
2,1.46461,-7.84961,2.19691
3,1.46419,-7.84855,2.19628
4,1.46348,-7.84707,2.19522
5,1.4625,-7.84517,2.19374
6,1.46123,-7.84285,2.19184
7,1.45968,-7.84012,2.18952
8,1.45786,-7.83696,2.18679
9,1.45575,-7.83339,2.18363
10,1.45337,-7.82907,2.18006
11,1.45071,-7.82467,2.17607
12,1.44778,-7.81921,2.17166
13,1.44457,-7.81334,2.16685
14,1.44108,-7.80641,2.16162
15,1.43733,-7.79908,2.15599
16,1.4333,-7.79005,2.14995
17,1.42901,-7.78062,2.14351
18,1.42445,-7.77112,2.13668
19,1.41963,-7.76122,2.12944
20,1.41454,-7.75092,2.12181
21,1.40918,-7.74023,2.11378
22,1.40357,-7.7272,2.10535
23,1.39769,-7.71572,2.09653
24,1.39155,-7.70353,2.08732
25,1.38515,-7.69159,2.07772
26,1.37848,-7.68024,2.06773
27,1.37156,-7.66688,2.05734
28,1.36438,-7.65378,2.04657
29,1.35695,-7.6403,2.03542
30,1.34925,-7.62741,2.02388
31,1.34131,-7.61382,2.01196
32,1.33311,-7.59856,1.99966
33,1.32466,-7.58422,1.98699
34,1.31597,-7.56951,1.97395
35,1.30703,-7.55541,1.96054
36,1.29784,-7.54063,1.94676
37,1.28842,-7.52581,1.93263
38,1.27875,-7.50999,1.91813
39,1.26885,-7.4935,1.90328
40,1.25872,-7.4757,1.88809
41,1.24837,-7.45853,1.87255
42,1.23779,-7.44136,1.85669
43,1.22699,-7.42355,1.84049
44,1.21598,-7.40574,1.82397
45,1.20476,-7.3886,1.80713
46,1.19333,-7.3705,1.78999
47,1.18169,-7.35146,1.77254
48,1.16987,-7.33214,1.7548
49,1.15785,-7.31352,1.73678
50,1.14565,-7.29398,1.71848
51,1.13327,-7.27483,1.69991
52,1.12072,-7.25446,1.68108
53,1.10801,-7.23419,1.66201
54,1.09514,-7.21401,1.64271
55,1.08212,-7.19394,1.62317
56,1.06895,-7.17367,1.60343
57,1.05566,-7.15288,1.58348
58,1.04223,-7.1316,1.56335
59,1.02869,-7.1108,1.54304
60,1.01504,-7.08953,1.52256
61,1.0013,-7.06716,1.50194
62,0.98746,-7.04596,1.48119
63,0.973544,-7.02498,1.46032
64,0.95956,-7.00392,1.43934
65,0.945516,-6.98213,1.41827
66,0.931424,-6.96029,1.39714
67,0.917295,-6.93809,1.37594
68,0.903141,-6.91586,1.35471
69,0.888972,-6.89396,1.33346
70,0.874801,-6.87206,1.3122
71,0.86064,-6.85021,1.29096
72,0.8465,-6.82872,1.26975
73,0.832393,-6.80698,1.24859
74,0.818331,-6.78597,1.2275
75,0.804328,-6.76378,1.20649
76,0.790395,-6.74268,1.18559
77,0.776546,-6.72172,1.16482
78,0.762792,-6.70125,1.14419
79,0.749146,-6.68096,1.12372
80,0.73562,-6.66055,1.10343
81,0.722227,-6.641,1.08334
82,0.708981,-6.62137,1.06347
83,0.695892,-6.60199,1.04384
84,0.682973,-6.58223,1.02446
85,0.670235,-6.56342,1.00535
86,0.657691,-6.54458,0.986536
87,0.645351,-6.52639,0.968026
88,0.633227,-6.50855,0.94984
89,0.621329,-6.49105,0.931993
90,0.609668,-6.47393,0.914502
91,0.598254,-6.45719,0.89738
92,0.587096,-6.44085,0.880644
93,0.576204,-6.42493,0.864306
94,0.565587,-6.40878,0.84838
95,0.555253,-6.39339,0.832879
96,0.545209,-6.37877,0.817814
97,0.535464,-6.36461,0.803196
98,0.526024,-6.35027,0.789036
99,0.516895,-6.33673,0.775342
100,0.508083,-6.32399,0.762124
101,0.499593,-6.31174,0.749389
102,0.491429,-6.29999,0.737143
103,0.483595,-6.28874,0.725393
104,0.476095,-6.27865,0.714143
105,0.468932,-6.26841,0.703399
106,0.462108,-6.25868,0.693163
107,0.455625,-6.24915,0.683437
108,0.449482,-6.24044,0.674223
109,0.44368,-6.23225,0.665521
110,0.43822,-6.22458,0.65733
111,0.433101,-6.2174,0.649651
112,0.42832,-6.21074,0.642481
113,0.423878,-6.20393,0.635816
114,0.41977,-6.19827,0.629655
115,0.415995,-6.19278,0.623992
116,0.412548,-6.1881,0.618823
117,0.409428,-6.18357,0.614142
118,0.406628,-6.17985,0.609943
119,0.404145,-6.17659,0.606218
120,0.401974,-6.17444,0.602961
121,0.400109,-6.1721,0.600163
122,0.398544,-6.17019,0.597816
123,0.397274,-6.16872,0.595911
124,0.396291,-6.16734,0.594437
125,0.39559,-6.16703,0.593385
126,0.395163,-6.16647,0.592745
127,0.395003,-6.16662,0.592505
128,0.395104,-6.16715,0.592655
129,0.395456,-6.16804,0.593184
130,0.396052,-6.16929,0.594079
131,0.396886,-6.17088,0.595328
132,0.397947,-6.17281,0.596921
133,0.39923,-6.1757,0.598845
134,0.400725,-6.17825,0.601088
135,0.402425,-6.18109,0.603637
136,0.40432,-6.18422,0.60648
137,0.406403,-6.18794,0.609604
138,0.408665,-6.19159,0.612998
139,0.411099,-6.19548,0.616649
140,0.413696,-6.19961,0.620544
141,0.416447,-6.20396,0.624671
142,0.419345,-6.20819,0.629017
143,0.422381,-6.21294,0.633572
144,0.425548,-6.21788,0.638322
145,0.428839,-6.22266,0.643258
146,0.432244,-6.22729,0.648366
147,0.435757,-6.23271,0.653636
148,0.439371,-6.23762,0.659057
149,0.443077,-6.24331,0.664616
150,0.446869,-6.24911,0.670304
151,0.450739,-6.25503,0.676109
152,0.45468,-6.26071,0.682021
153,0.458687,-6.26681,0.68803
154,0.462752,-6.27299,0.694128
155,0.466869,-6.27891,0.700304
156,0.471032,-6.28554,0.706548
157,0.475234,-6.29222,0.712851
158,0.479471,-6.29861,0.719206
159,0.483736,-6.30472,0.725604
160,0.488023,-6.31118,0.732035
161,0.492328,-6.31798,0.738492
162,0.496646,-6.32447,0.744968
163,0.500971,-6.33096,0.751456
164,0.505298,-6.33777,0.757948
165,0.509625,-6.34425,0.764437
166,0.513946,-6.35104,0.770918
167,0.518256,-6.35781,0.777384
168,0.522553,-6.36423,0.78383
169,0.526833,-6.37095,0.79025
170,0.531092,-6.3773,0.796638
171,0.535327,-6.38328,0.80299
172,0.539533,-6.38987,0.8093
173,0.543709,-6.39576,0.815563
174,0.547851,-6.40192,0.821776
175,0.551956,-6.40802,0.827934
176,0.556021,-6.41373,0.834032
177,0.560044,-6.4197,0.840066
178,0.564022,-6.42559,0.846033
179,0.567953,-6.43142,0.85193
180,0.571835,-6.43716,0.857753
181,0.575666,-6.44283,0.863499
182,0.579444,-6.44744,0.869167
183,0.583168,-6.45327,0.874751
184,0.586834,-6.45933,0.880251
185,0.590443,-6.46498,0.885664
186,0.593992,-6.47053,0.890988
187,0.59748,-6.47567,0.89622
188,0.600904,-6.48103,0.901356
189,0.604264,-6.48565,0.906396
190,0.607558,-6.49114,0.911337
191,0.610785,-6.49555,0.916177
192,0.613944,-6.49986,0.920916
193,0.617034,-6.50504,0.925551
194,0.620054,-6.50914,0.930082
195,0.623004,-6.51313,0.934505
196,0.62588,-6.51733,0.93882
197,0.628683,-6.52207,0.943024
198,0.631411,-6.52638,0.947116
199,0.634063,-6.52992,0.951095
200,0.636639,-6.53366,0.954959
201,0.639138,-6.53697,0.958706
202,0.641557,-6.54081,0.962336
203,0.643899,-6.5442,0.965848
204,0.64616,-6.54682,0.96924
205,0.648341,-6.5503,0.972512
206,0.650442,-6.55365,0.975662
207,0.652461,-6.55655,0.978691
208,0.654397,-6.55966,0.981596
209,0.656251,-6.56232,0.984377
210,0.658023,-6.56452,0.987035
211,0.659712,-6.56725,0.989567
212,0.661316,-6.56953,0.991973
213,0.662835,-6.57201,0.994253
214,0.664269,-6.57436,0.996404
215,0.665619,-6.57593,0.998428
216,0.666883,-6.5777,1.00032
217,0.668062,-6.57999,1.00209
218,0.669156,-6.58118,1.00373
219,0.670165,-6.58192,1.00525
220,0.67109,-6.5835,1.00663
221,0.67193,-6.58399,1.00789
222,0.672686,-6.58499,1.00903
223,0.673358,-6.58588,1.01004
224,0.673948,-6.58567,1.01092
