1,1.84113,-6.36472,2.76169
2,1.84111,-6.36464,2.76167
3,1.84106,-6.36452,2.76159
4,1.84098,-6.36434,2.76146
5,1.84086,-6.36411,2.76129
6,1.84071,-6.36383,2.76106
7,1.84052,-6.3635,2.76078
8,1.8403,-6.36312,2.76045
9,1.84005,-6.36269,2.76007
10,1.83976,-6.36221,2.75964
11,1.83944,-6.36167,2.75915
12,1.83908,-6.36109,2.75862
13,1.83869,-6.36045,2.75803
14,1.83826,-6.35975,2.75739
15,1.8378,-6.35901,2.7567
16,1.8373,-6.35821,2.75595
17,1.83677,-6.35735,2.75515
18,1.8362,-6.35644,2.7543
19,1.83559,-6.35548,2.75339
20,1.83495,-6.35446,2.75242
21,1.83427,-6.35338,2.7514
22,1.83355,-6.35224,2.75032
23,1.83279,-6.35104,2.74918
24,1.83199,-6.34979,2.74799
25,1.83115,-6.34847,2.74673
26,1.83028,-6.34709,2.74541
27,1.82936,-6.3455,2.74404
28,1.8284,-6.34399,2.74259
29,1.82739,-6.34242,2.74109
30,1.82635,-6.34079,2.73952
31,1.82526,-6.33908,2.73788
32,1.82412,-6.33731,2.73618
33,1.82294,-6.33532,2.73441
34,1.82171,-6.33326,2.73257
35,1.82044,-6.33097,2.73065
36,1.81911,-6.32891,2.72867
37,1.81774,-6.32678,2.72661
38,1.81632,-6.32427,2.72448
39,1.81485,-6.32183,2.72227
40,1.81332,-6.31932,2.71998
41,1.81175,-6.31642,2.71762
42,1.81011,-6.31374,2.71517
43,1.80843,-6.31112,2.71264
44,1.80669,-6.30797,2.71003
45,1.80489,-6.30473,2.70733
46,1.80303,-6.30155,2.70454
47,1.80111,-6.29813,2.70166
48,1.79913,-6.29446,2.6987
49,1.79709,-6.29101,2.69564
50,1.79499,-6.28745,2.69248
51,1.79282,-6.28335,2.68923
52,1.79058,-6.27989,2.68588
53,1.78828,-6.27573,2.68242
54,1.78591,-6.27177,2.67887
55,1.78347,-6.26785,2.67521
56,1.78096,-6.26381,2.67143
57,1.77837,-6.25922,2.66755
58,1.77571,-6.25496,2.66356
59,1.77297,-6.25028,2.65945
60,1.77015,-6.24548,2.65523
61,1.76725,-6.24011,2.65088
62,1.76428,-6.23477,2.64642
63,1.76122,-6.22975,2.64183
64,1.75808,-6.22446,2.63711
65,1.75485,-6.21918,2.63227
66,1.75153,-6.21347,2.6273
67,1.74813,-6.20792,2.62219
68,1.74463,-6.20208,2.61694
69,1.74104,-6.19641,2.61156
70,1.73736,-6.19044,2.60604
71,1.73358,-6.18417,2.60037
72,1.7297,-6.17806,2.59456
73,1.72573,-6.17195,2.5886
74,1.72166,-6.16553,2.58248
75,1.71748,-6.15881,2.57622
76,1.7132,-6.15208,2.5698
77,1.70881,-6.14443,2.56322
78,1.70432,-6.13723,2.55648
79,1.69972,-6.13002,2.54958
80,1.69501,-6.12294,2.54252
81,1.69019,-6.1151,2.53529
82,1.68526,-6.10708,2.52789
83,1.68022,-6.09889,2.52033
84,1.67506,-6.09098,2.51259
85,1.66979,-6.08274,2.50468
86,1.6644,-6.07448,2.4966
87,1.65889,-6.06574,2.48833
88,1.65326,-6.05666,2.47989
89,1.64752,-6.04771,2.47127
90,1.64165,-6.03858,2.46248
91,1.63566,-6.02912,2.4535
92,1.62956,-6.01948,2.44434
93,1.62333,-6.00996,2.435
94,1.61698,-6.0001,2.42547
95,1.61051,-5.98976,2.41577
96,1.60392,-5.97954,2.40588
97,1.5972,-5.96928,2.39581
98,1.59037,-5.95915,2.38555
99,1.58341,-5.94854,2.37512
100,1.57634,-5.9376,2.36451
101,1.56914,-5.92648,2.35372
102,1.56183,-5.91518,2.34275
103,1.5544,-5.90417,2.3316
104,1.54686,-5.89253,2.32029
105,1.5392,-5.88072,2.3088
106,1.53143,-5.86905,2.29715
107,1.52355,-5.85722,2.28533
108,1.51556,-5.84493,2.27335
109,1.50747,-5.83234,2.26121
110,1.49928,-5.82035,2.24892
111,1.49098,-5.80746,2.23647
112,1.48259,-5.79474,2.22389
113,1.47411,-5.78233,2.21116
114,1.46554,-5.76935,2.19831
115,1.45688,-5.75639,2.18532
116,1.44814,-5.74301,2.17221
117,1.43932,-5.72921,2.15898
118,1.43043,-5.71622,2.14564
119,1.42146,-5.70253,2.1322
120,1.41244,-5.68906,2.11866
121,1.40335,-5.6755,2.10503
122,1.39421,-5.66186,2.09132
123,1.38503,-5.64802,2.07754
124,1.37579,-5.63411,2.06369
125,1.36652,-5.62031,2.04979
126,1.35722,-5.60662,2.03583
127,1.34789,-5.59229,2.02184
128,1.33854,-5.57825,2.00782
129,1.32918,-5.56389,1.99377
130,1.31981,-5.54953,1.97972
131,1.31044,-5.53548,1.96566
132,1.30107,-5.52114,1.95161
133,1.29172,-5.50744,1.93758
134,1.28238,-5.49392,1.92357
135,1.27307,-5.4803,1.9096
136,1.26378,-5.46643,1.89568
137,1.25454,-5.45263,1.88181
138,1.24534,-5.43875,1.86801
139,1.23619,-5.42511,1.85428
140,1.22709,-5.41141,1.84064
141,1.21806,-5.39781,1.82709
142,1.20909,-5.38477,1.81364
143,1.2002,-5.37186,1.80031
144,1.19139,-5.35877,1.78709
145,1.18267,-5.34582,1.774
146,1.17404,-5.33302,1.76105
147,1.1655,-5.32037,1.74825
148,1.15707,-5.30787,1.7356
149,1.14874,-5.29525,1.72311
150,1.14052,-5.2831,1.71078
151,1.13243,-5.27099,1.69864
152,1.12445,-5.25951,1.68667
153,1.1166,-5.24778,1.6749
154,1.10888,-5.23641,1.66332
155,1.10129,-5.22554,1.65194
156,1.09385,-5.21458,1.64077
157,1.08654,-5.20383,1.62981
158,1.07938,-5.19316,1.61907
159,1.07236,-5.18286,1.60855
160,1.0655,-5.1725,1.59825
161,1.05879,-5.16297,1.58819
162,1.05224,-5.15337,1.57835
163,1.04584,-5.14402,1.56876
164,1.0396,-5.13505,1.5594
165,1.03353,-5.12588,1.55029
166,1.02761,-5.11741,1.54142
167,1.02186,-5.10873,1.5328
168,1.01628,-5.10031,1.52442
169,1.01087,-5.09258,1.5163
170,1.00562,-5.08436,1.50843
171,1.00054,-5.07714,1.5008
172,0.995621,-5.07017,1.49343
173,0.990875,-5.0636,1.48631
174,0.986296,-5.05698,1.47944
175,0.981884,-5.05107,1.47283
176,0.977638,-5.0451,1.46646
177,0.973559,-5.03938,1.46034
178,0.969644,-5.03376,1.45447
179,0.965894,-5.02853,1.44884
180,0.962307,-5.02369,1.44346
181,0.958881,-5.01894,1.43832
182,0.955614,-5.01443,1.43342
183,0.952506,-5.01,1.42876
184,0.949553,-5.0055,1.42433
185,0.946755,-5.00168,1.42013
186,0.944109,-4.99794,1.41616
187,0.941611,-4.99456,1.41242
188,0.939261,-4.99171,1.40889
189,0.937056,-4.98937,1.40558
190,0.934994,-4.98649,1.40249
191,0.933072,-4.98366,1.39961
192,0.931287,-4.98119,1.39693
193,0.929636,-4.97876,1.39445
194,0.928118,-4.97667,1.39218
195,0.926727,-4.97477,1.39009
196,0.925462,-4.97306,1.38819
197,0.924319,-4.97167,1.38648
198,0.923294,-4.97016,1.38494
199,0.922386,-4.96927,1.38358
200,0.921591,-4.96839,1.38239
201,0.920905,-4.96752,1.38136
202,0.920326,-4.96696,1.38049
203,0.91985,-4.96655,1.37977
204,0.919474,-4.96613,1.37921
205,0.919194,-4.9663,1.37879
206,0.919007,-4.96646,1.37851
207,0.91891,-4.96629,1.37837
208,0.9189,-4.96625,1.37835
209,0.918972,-4.96678,1.37846
210,0.919125,-4.96728,1.37869
211,0.919354,-4.96788,1.37903
212,0.919657,-4.96844,1.37949
213,0.920029,-4.9691,1.38004
214,0.920469,-4.97001,1.3807
215,0.920972,-4.97085,1.38146
216,0.921536,-4.97209,1.3823
217,0.922157,-4.97295,1.38323
218,0.922831,-4.97434,1.38425
219,0.923557,-4.97565,1.38534
220,0.924331,-4.97703,1.3865
221,0.92515,-4.97802,1.38772
222,0.926011,-4.97952,1.38902
223,0.92691,-4.98138,1.39037
224,0.927845,-4.98268,1.39177
225,0.928814,-4.98418,1.39322
226,0.929811,-4.98556,1.39472
227,0.930836,-4.98714,1.39625
228,0.931886,-4.98874,1.39783
229,0.932956,-4.99023,1.39943
230,0.934045,-4.99219,1.40107
231,0.93515,-4.99387,1.40273
232,0.936269,-4.99571,1.4044
233,0.9374,-4.99757,1.4061
234,0.938539,-4.99959,1.40781
235,0.939685,-5.00147,1.40953
236,0.940836,-5.0032,1.41125
237,0.941989,-5.00508,1.41298
238,0.943143,-5.00606,1.41471
239,0.944295,-5.00793,1.41644
240,0.945445,-5.00965,1.41817
241,0.94659,-5.01106,1.41989
242,0.94773,-5.01291,1.42159
243,0.948862,-5.01489,1.42329
244,0.949985,-5.01641,1.42498
245,0.951099,-5.01807,1.42665
246,0.952202,-5.01971,1.4283
247,0.953294,-5.02102,1.42994
248,0.954374,-5.02263,1.43156
249,0.955442,-5.02421,1.43316
250,0.956497,-5.02637,1.43475
251,0.957538,-5.02807,1.43631
252,0.958566,-5.02959,1.43785
253,0.959581,-5.03124,1.43937
254,0.960583,-5.03242,1.44087
255,0.961572,-5.03374,1.44236
256,0.962549,-5.03488,1.44382
257,0.963514,-5.03631,1.44527
258,0.964468,-5.03758,1.4467
259,0.965412,-5.03898,1.44812
260,0.966347,-5.04007,1.44952
261,0.967273,-5.04175,1.45091
262,0.968192,-5.04312,1.45229
263,0.969105,-5.04433,1.45366
264,0.970014,-5.04584,1.45502
265,0.970919,-5.0475,1.45638
266,0.971822,-5.04855,1.45773
267,0.972724,-5.04945,1.45909
268,0.973628,-5.05081,1.46044
269,0.974535,-5.05202,1.4618
270,0.975446,-5.05355,1.46317
271,0.976362,-5.05524,1.46454
272,0.977286,-5.05709,1.46593
273,0.978218,-5.0588,1.46733
274,0.979161,-5.06039,1.46874
275,0.980115,-5.06199,1.47017
276,0.981083,-5.06376,1.47162
277,0.982064,-5.06526,1.4731
278,0.983061,-5.06708,1.47459
279,0.984074,-5.06863,1.47611
280,0.985104,-5.0702,1.47766
281,0.986152,-5.0718,1.47923
282,0.987218,-5.07282,1.48083
283,0.988303,-5.07448,1.48245
284,0.989407,-5.07616,1.48411
285,0.99053,-5.07802,1.48579
286,0.991672,-5.07992,1.48751
287,0.992833,-5.08169,1.48925
288,0.994013,-5.08333,1.49102
289,0.995211,-5.08516,1.49282
290,0.996428,-5.08671,1.49464
291,0.997662,-5.08843,1.49649
292,0.998912,-5.09048,1.49837
293,1.00018,-5.09225,1.50027
294,1.00146,-5.09404,1.50219
295,1.00275,-5.09615,1.50413
296,1.00406,-5.09812,1.50608
297,1.00537,-5.10011,1.50806
298,1.0067,-5.10196,1.51005
299,1.00803,-5.10397,1.51205
300,1.00937,-5.10613,1.51405
301,1.01071,-5.10815,1.51607
302,1.01205,-5.11032,1.51808
303,1.0134,-5.11233,1.5201
304,1.01474,-5.11419,1.52211
305,1.01608,-5.11635,1.52413
306,1.01742,-5.11834,1.52613
307,1.01875,-5.12078,1.52813
308,1.02007,-5.1232,1.53011
309,1.02138,-5.1253,1.53208
310,1.02268,-5.12738,1.53402
311,1.02397,-5.12913,1.53595
312,1.02524,-5.13101,1.53786
313,1.02649,-5.13286,1.53973
314,1.02772,-5.13453,1.54158
315,1.02894,-5.13616,1.5434
316,1.03013,-5.13807,1.54519
317,1.0313,-5.13963,1.54694
318,1.03244,-5.14146,1.54866
319,1.03356,-5.14339,1.55033
320,1.03465,-5.14499,1.55197
321,1.03571,-5.14608,1.55356
322,1.03674,-5.14759,1.55511
323,1.03774,-5.1492,1.55661
324,1.03871,-5.15045,1.55807
325,1.03965,-5.15166,1.55948
326,1.04056,-5.15282,1.56084
327,1.04143,-5.15423,1.56215
328,1.04227,-5.15544,1.56341
329,1.04308,-5.15645,1.56462
330,1.04385,-5.1574,1.56577
331,1.04458,-5.1586,1.56688
332,1.04528,-5.15929,1.56792
333,1.04595,-5.15977,1.56892
334,1.04657,-5.16066,1.56986
335,1.04716,-5.16164,1.57074
336,1.04771,-5.16271,1.57157
337,1.04823,-5.16343,1.57234
338,1.04871,-5.16409,1.57306
339,1.04915,-5.1647,1.57373
340,1.04955,-5.16555,1.57433
341,1.04992,-5.16605,1.57488
342,1.05025,-5.16633,1.57538
