1,0.963518,-0.0318372,1.44528
2,0.963518,-0.0318373,1.44528
3,0.963518,-0.0318374,1.44528
4,0.963518,-0.0318376,1.44528
5,0.963518,-0.0318378,1.44528
6,0.963518,-0.031838,1.44528
7,0.963518,-0.0318383,1.44528
8,0.963519,-0.0318387,1.44528
9,0.963519,-0.0318391,1.44528
10,0.963519,-0.0318395,1.44528
11,0.963519,-0.03184,1.44528
12,0.96352,-0.0318405,1.44528
13,0.96352,-0.0318411,1.44528
14,0.96352,-0.0318417,1.44528
15,0.963521,-0.0318424,1.44528
16,0.963521,-0.0318431,1.44528
17,0.963522,-0.0318438,1.44528
18,0.963522,-0.0318447,1.44528
19,0.963523,-0.0318455,1.44528
20,0.963523,-0.0318464,1.44529
21,0.963524,-0.0318473,1.44529
22,0.963525,-0.0318483,1.44529
23,0.963525,-0.0318494,1.44529
24,0.963526,-0.0318504,1.44529
25,0.963527,-0.0318516,1.44529
26,0.963527,-0.0318527,1.44529
27,0.963528,-0.0318539,1.44529
28,0.963529,-0.0318552,1.44529
29,0.96353,-0.0318565,1.44529
30,0.963531,-0.0318579,1.4453
31,0.963532,-0.0318593,1.4453
32,0.963533,-0.0318607,1.4453
33,0.963533,-0.0318622,1.4453
34,0.963534,-0.0318637,1.4453
35,0.963536,-0.0318653,1.4453
36,0.963537,-0.031867,1.4453
37,0.963538,-0.0318686,1.44531
38,0.963539,-0.0318703,1.44531
39,0.96354,-0.0318721,1.44531
40,0.963541,-0.0318739,1.44531
41,0.963542,-0.0318758,1.44531
42,0.963544,-0.0318777,1.44532
43,0.963545,-0.0318796,1.44532
44,0.963546,-0.0318816,1.44532
45,0.963547,-0.0318837,1.44532
46,0.963549,-0.0318857,1.44532
47,0.96355,-0.0318879,1.44533
48,0.963552,-0.0318901,1.44533
49,0.963553,-0.0318923,1.44533
50,0.963555,-0.0318945,1.44533
51,0.963556,-0.0318969,1.44533
52,0.963558,-0.0318992,1.44534
53,0.963559,-0.0319016,1.44534
54,0.963561,-0.0319041,1.44534
55,0.963562,-0.0319066,1.44534
56,0.963564,-0.0319091,1.44535
57,0.963566,-0.0319117,1.44535
58,0.963567,-0.0319143,1.44535
59,0.963569,-0.031917,1.44535
60,0.963571,-0.0319197,1.44536
61,0.963573,-0.0319225,1.44536
62,0.963575,-0.0319253,1.44536
63,0.963577,-0.0319282,1.44536
64,0.963578,-0.0319311,1.44537
65,0.96358,-0.0319341,1.44537
66,0.963582,-0.0319371,1.44537
67,0.963584,-0.0319401,1.44538
68,0.963586,-0.0319432,1.44538
69,0.963588,-0.0319463,1.44538
70,0.963591,-0.0319495,1.44539
71,0.963593,-0.0319528,1.44539
72,0.963595,-0.031956,1.44539
73,0.963597,-0.0319594,1.4454
74,0.963599,-0.0319627,1.4454
75,0.963601,-0.0319661,1.4454
76,0.963604,-0.0319696,1.44541
77,0.963606,-0.0319731,1.44541
78,0.963608,-0.0319767,1.44541
79,0.963611,-0.0319803,1.44542
80,0.963613,-0.0319839,1.44542
81,0.963616,-0.0319876,1.44542
82,0.963618,-0.0319913,1.44543
83,0.963621,-0.0319951,1.44543
84,0.963623,-0.0319989,1.44543
85,0.963626,-0.0320028,1.44544
86,0.963628,-0.0320067,1.44544
87,0.963631,-0.0320107,1.44545
88,0.963633,-0.0320147,1.44545
89,0.963636,-0.0320188,1.44545
90,0.963639,-0.0320229,1.44546
91,0.963642,-0.032027,1.44546
92,0.963644,-0.0320312,1.44547
93,0.963647,-0.0320355,1.44547
94,0.96365,-0.0320398,1.44547
95,0.963653,-0.0320441,1.44548
96,0.963656,-0.0320485,1.44548
97,0.963659,-0.0320529,1.44549
98,0.963662,-0.0320574,1.44549
99,0.963665,-0.0320619,1.4455
100,0.963668,-0.0320665,1.4455
101,0.963671,-0.0320711,1.44551
102,0.963674,-0.0320758,1.44551
103,0.963677,-0.0320805,1.44552
104,0.96368,-0.0320852,1.44552
105,0.963683,-0.0320924,1.44552
106,0.963686,-0.0320972,1.44553
107,0.96369,-0.0321022,1.44553
108,0.963693,-0.0321071,1.44554
109,0.963696,-0.0321121,1.44554
110,0.963699,-0.0321171,1.44555
111,0.963703,-0.0321222,1.44555
112,0.963706,-0.0321274,1.44556
113,0.96371,-0.0321325,1.44556
114,0.963713,-0.0321378,1.44557
115,0.963717,-0.032143,1.44557
116,0.96372,-0.0321484,1.44558
117,0.963724,-0.0321537,1.44559
118,0.963727,-0.0321591,1.44559
119,0.963731,-0.0321646,1.4456
120,0.963735,-0.0321701,1.4456
121,0.963738,-0.0321757,1.44561
122,0.963742,-0.0321813,1.44561
123,0.963746,-0.0321869,1.44562
124,0.963749,-0.032195,1.44562
125,0.963753,-0.0322007,1.44563
126,0.963757,-0.0322065,1.44564
127,0.963761,-0.0322124,1.44564
128,0.963765,-0.0322183,1.44565
129,0.963769,-0.0322242,1.44565
130,0.963773,-0.0322302,1.44566
131,0.963777,-0.0322362,1.44566
132,0.963781,-0.0322423,1.44567
133,0.963785,-0.0322484,1.44568
134,0.963789,-0.0322546,1.44568
135,0.963793,-0.0322608,1.44569
136,0.963797,-0.0322671,1.4457
137,0.963801,-0.0322734,1.4457
138,0.963805,-0.0322798,1.44571
139,0.96381,-0.0322862,1.44571
140,0.963814,-0.0322927,1.44572
141,0.963818,-0.0323015,1.44573
142,0.963823,-0.0323128,1.44573
143,0.963827,-0.0323195,1.44574
144,0.963831,-0.0323285,1.44575
145,0.963836,-0.0323352,1.44575
146,0.96384,-0.0323444,1.44576
147,0.963845,-0.0323512,1.44577
148,0.963849,-0.032358,1.44577
149,0.963854,-0.0323673,1.44578
150,0.963859,-0.0323743,1.44579
151,0.963863,-0.0323813,1.44579
152,0.963868,-0.0323908,1.4458
153,0.963873,-0.0323979,1.44581
154,0.963877,-0.032405,1.44582
155,0.963882,-0.0324123,1.44582
156,0.963887,-0.0324219,1.44583
157,0.963892,-0.0324316,1.44584
158,0.963897,-0.0324413,1.44585
159,0.963902,-0.0324488,1.44585
160,0.963907,-0.0324562,1.44586
161,0.963912,-0.0324637,1.44587
162,0.963917,-0.0324713,1.44587
163,0.963922,-0.0324789,1.44588
164,0.963927,-0.0324866,1.44589
165,0.963932,-0.0324943,1.4459
166,0.963937,-0.0325044,1.44591
167,0.963942,-0.0325123,1.44591
168,0.963947,-0.0325225,1.44592
169,0.963953,-0.0325328,1.44593
170,0.963958,-0.0325408,1.44594
171,0.963963,-0.0325488,1.44594
172,0.963969,-0.0325569,1.44595
173,0.963974,-0.032565,1.44596
174,0.963979,-0.0325755,1.44597
175,0.963985,-0.0325837,1.44598
176,0.96399,-0.032592,1.44599
177,0.963996,-0.0326027,1.44599
178,0.964001,-0.0326135,1.446
179,0.964007,-0.0326219,1.44601
180,0.964012,-0.0326304,1.44602
181,0.964018,-0.0326413,1.44603
182,0.964024,-0.0326522,1.44604
183,0.96403,-0.0326609,1.44604
184,0.964035,-0.0326719,1.44605
185,0.964041,-0.0326807,1.44606
186,0.964047,-0.0326894,1.44607
187,0.964053,-0.0327007,1.44608
188,0.964059,-0.0327119,1.44609
189,0.964065,-0.0327232,1.4461
190,0.964071,-0.0327322,1.44611
191,0.964077,-0.0327413,1.44611
192,0.964083,-0.0327504,1.44612
193,0.964089,-0.0327619,1.44613
194,0.964095,-0.0327735,1.44614
195,0.964101,-0.0327828,1.44615
196,0.964107,-0.0327921,1.44616
197,0.964113,-0.0328109,1.44617
198,0.96412,-0.0328203,1.44618
199,0.964126,-0.0328298,1.44619
200,0.964132,-0.0328393,1.4462
201,0.964139,-0.0328489,1.44621
202,0.964145,-0.0328586,1.44622
203,0.964151,-0.0328706,1.44623
204,0.964158,-0.0328827,1.44624
205,0.964164,-0.0328925,1.44625
206,0.964171,-0.0329023,1.44626
207,0.964177,-0.0329146,1.44627
208,0.964184,-0.0329269,1.44628
209,0.964191,-0.0329393,1.44629
210,0.964197,-0.0329517,1.4463
211,0.964204,-0.0329642,1.44631
212,0.964211,-0.0329839,1.44632
213,0.964217,-0.0329941,1.44633
214,0.964224,-0.0330044,1.44634
215,0.964231,-0.0330195,1.44635
216,0.964238,-0.0330299,1.44636
217,0.964245,-0.0330403,1.44637
218,0.964252,-0.0330532,1.44638
219,0.964259,-0.0330661,1.44639
220,0.964266,-0.0330767,1.4464
221,0.964273,-0.0330874,1.44641
222,0.96428,-0.0331004,1.44642
223,0.964287,-0.0331136,1.44643
224,0.964294,-0.0331244,1.44644
225,0.964302,-0.03314,1.44645
226,0.964309,-0.0331533,1.44646
227,0.964316,-0.0331667,1.44647
228,0.964324,-0.0331825,1.44649
229,0.964331,-0.0331936,1.4465
230,0.964338,-0.0332048,1.44651
231,0.964346,-0.0332183,1.44652
232,0.964353,-0.033232,1.44653
233,0.964361,-0.033248,1.44654
234,0.964368,-0.0332594,1.44655
235,0.964376,-0.0332756,1.44656
236,0.964384,-0.0332871,1.44658
237,0.964391,-0.0332987,1.44659
238,0.964399,-0.0333103,1.4466
239,0.964407,-0.0333267,1.44661
240,0.964414,-0.0333431,1.44662
241,0.964422,-0.0333596,1.44663
242,0.96443,-0.0333715,1.44665
243,0.964438,-0.0333857,1.44666
244,0.964446,-0.0334001,1.44667
245,0.964454,-0.0334144,1.44668
246,0.964462,-0.033436,1.44669
247,0.96447,-0.0334481,1.4467
248,0.964478,-0.0334627,1.44672
249,0.964486,-0.0334796,1.44673
250,0.964494,-0.0334919,1.44674
251,0.964502,-0.0335067,1.44675
252,0.964511,-0.0335191,1.44677
253,0.964519,-0.0335315,1.44678
254,0.964527,-0.0335441,1.44679
255,0.964536,-0.033559,1.4468
256,0.964544,-0.0335716,1.44682
257,0.964552,-0.0335867,1.44683
258,0.964561,-0.0336042,1.44684
259,0.964569,-0.033617,1.44685
260,0.964578,-0.0336322,1.44687
261,0.964586,-0.0336523,1.44688
262,0.964595,-0.03367,1.44689
263,0.964604,-0.0336854,1.44691
264,0.964612,-0.0336985,1.44692
265,0.964621,-0.0337117,1.44693
266,0.96463,-0.0337249,1.44694
267,0.964639,-0.0337381,1.44696
268,0.964648,-0.0337515,1.44697
269,0.964657,-0.0337648,1.44698
270,0.964665,-0.0337783,1.447
271,0.964674,-0.0337918,1.44701
272,0.964683,-0.0338053,1.44703
273,0.964692,-0.0338189,1.44704
274,0.964701,-0.033835,1.44705
275,0.964711,-0.0338511,1.44707
276,0.96472,-0.0338672,1.44708
277,0.964729,-0.0338834,1.44709
278,0.964738,-0.0338997,1.44711
279,0.964747,-0.0339136,1.44712
280,0.964757,-0.0339277,1.44714
281,0.964766,-0.0339417,1.44715
282,0.964775,-0.0339559,1.44716
283,0.964785,-0.0339795,1.44718
284,0.964794,-0.0339962,1.44719
285,0.964804,-0.0340152,1.44721
286,0.964813,-0.0340343,1.44722
287,0.964823,-0.0340535,1.44723
288,0.964833,-0.0340704,1.44725
289,0.964842,-0.0340873,1.44726
290,0.964852,-0.0341043,1.44728
291,0.964862,-0.034119,1.44729
292,0.964872,-0.0341361,1.44731
293,0.964881,-0.0341533,1.44732
294,0.964891,-0.0341705,1.44734
295,0.964901,-0.0341854,1.44735
296,0.964911,-0.0342004,1.44737
297,0.964921,-0.0342178,1.44738
298,0.964931,-0.0342353,1.4474
299,0.964941,-0.0342576,1.44741
300,0.964951,-0.0342776,1.44743
301,0.964961,-0.0342929,1.44744
302,0.964972,-0.0343106,1.44746
303,0.964982,-0.034326,1.44747
304,0.964992,-0.0343415,1.44749
305,0.965002,-0.0343594,1.4475
306,0.965013,-0.034375,1.44752
307,0.965023,-0.0343954,1.44753
308,0.965034,-0.0344111,1.44755
309,0.965044,-0.0344269,1.44757
310,0.965055,-0.0344427,1.44758
311,0.965065,-0.0344633,1.4476
312,0.965076,-0.0344793,1.44761
313,0.965086,-0.0344953,1.44763
314,0.965097,-0.0345138,1.44765
315,0.965108,-0.0345347,1.44766
316,0.965119,-0.0345533,1.44768
317,0.965129,-0.0345695,1.44769
318,0.96514,-0.0345859,1.44771
319,0.965151,-0.034607,1.44773
320,0.965162,-0.0346235,1.44774
321,0.965173,-0.03464,1.44776
322,0.965184,-0.0346566,1.44778
323,0.965195,-0.0346732,1.44779
324,0.965206,-0.0346899,1.44781
325,0.965217,-0.0347114,1.44783
326,0.965229,-0.034733,1.44784
327,0.96524,-0.0347523,1.44786
328,0.965251,-0.0347716,1.44788
329,0.965262,-0.034791,1.44789
330,0.965274,-0.0348081,1.44791
331,0.965285,-0.03483,1.44793
332,0.965297,-0.0348472,1.44794
333,0.965308,-0.0348645,1.44796
334,0.96532,-0.0348819,1.44798
335,0.965331,-0.0349016,1.448
336,0.965343,-0.0349191,1.44801
337,0.965354,-0.034939,1.44803
338,0.965366,-0.0349566,1.44805
339,0.965378,-0.0349767,1.44807
340,0.96539,-0.0349944,1.44808
341,0.965401,-0.0350122,1.4481
342,0.965413,-0.0350301,1.44812
343,0.965425,-0.035048,1.44814
344,0.965437,-0.035066,1.44816
345,0.965449,-0.035084,1.44817
346,0.965461,-0.0351045,1.44819
347,0.965473,-0.035125,1.44821
348,0.965485,-0.0351457,1.44823
349,0.965497,-0.0351664,1.44825
350,0.96551,-0.0351847,1.44826
351,0.965522,-0.0352032,1.44828
352,0.965534,-0.0352241,1.4483
353,0.965547,-0.0352426,1.44832
354,0.965559,-0.035266,1.44834
355,0.965571,-0.0352871,1.44836
356,0.965584,-0.0353059,1.44838
357,0.965596,-0.0353247,1.44839
358,0.965609,-0.035346,1.44841
359,0.965622,-0.035365,1.44843
360,0.965634,-0.035384,1.44845
361,0.965647,-0.0354079,1.44847
362,0.96566,-0.035427,1.44849
363,0.965672,-0.0354487,1.44851
364,0.965685,-0.0354704,1.44853
365,0.965698,-0.0354897,1.44855
366,0.965711,-0.0355092,1.44857
367,0.965724,-0.0355335,1.44859
368,0.965737,-0.0355602,1.44861
369,0.96575,-0.0355799,1.44863
370,0.965763,-0.035602,1.44864
371,0.965776,-0.0356218,1.44866
372,0.96579,-0.035644,1.44868
373,0.965803,-0.0356735,1.4487
374,0.965816,-0.0356959,1.44872
375,0.96583,-0.035716,1.44874
376,0.965843,-0.0357361,1.44876
377,0.965856,-0.0357587,1.44878
378,0.96587,-0.0357767,1.4488
379,0.965883,-0.035797,1.44883
380,0.965897,-0.0358222,1.44885
381,0.965911,-0.0358451,1.44887
382,0.965924,-0.0358681,1.44889
383,0.965938,-0.0358887,1.44891
384,0.965952,-0.0359094,1.44893
385,0.965966,-0.0359326,1.44895
386,0.965979,-0.0359535,1.44897
387,0.965993,-0.0359744,1.44899
388,0.966007,-0.0360002,1.44901
389,0.966021,-0.0360212,1.44903
390,0.966035,-0.0360448,1.44905
391,0.966049,-0.0360684,1.44907
392,0.966064,-0.0360896,1.4491
393,0.966078,-0.0361086,1.44912
394,0.966092,-0.0361325,1.44914
395,0.966106,-0.0361563,1.44916
396,0.966121,-0.036185,1.44918
397,0.966135,-0.0362067,1.4492
398,0.96615,-0.0362284,1.44922
399,0.966164,-0.0362502,1.44925
400,0.966179,-0.0362721,1.44927
401,0.966193,-0.0362988,1.44929
402,0.966208,-0.0363232,1.44931
403,0.966222,-0.0363453,1.44933
404,0.966237,-0.0363675,1.44936
405,0.966252,-0.0363945,1.44938
406,0.966267,-0.0364168,1.4494
407,0.966282,-0.0364392,1.44942
408,0.966297,-0.0364616,1.44944
409,0.966312,-0.0364842,1.44947
410,0.966327,-0.0365115,1.44949
411,0.966342,-0.0365366,1.44951
412,0.966357,-0.0365617,1.44954
413,0.966372,-0.0365869,1.44956
414,0.966387,-0.0366098,1.44958
415,0.966402,-0.0366376,1.4496
416,0.966418,-0.0366606,1.44963
417,0.966433,-0.0366861,1.44965
418,0.966449,-0.0367141,1.44967
419,0.966464,-0.0367421,1.4497
420,0.96648,-0.0367655,1.44972
421,0.966495,-0.036789,1.44974
422,0.966511,-0.0368125,1.44977
423,0.966527,-0.0368361,1.44979
424,0.966542,-0.0368621,1.44981
425,0.966558,-0.0368859,1.44984
426,0.966574,-0.0369121,1.44986
427,0.96659,-0.0369455,1.44988
428,0.966606,-0.0369695,1.44991
429,0.966622,-0.0369983,1.44993
430,0.966638,-0.0370248,1.44996
431,0.966654,-0.037049,1.44998
432,0.96667,-0.0370757,1.45001
433,0.966686,-0.0371025,1.45003
434,0.966702,-0.0371293,1.45005
435,0.966719,-0.0371538,1.45008
436,0.966735,-0.0371785,1.4501
437,0.966752,-0.0372008,1.45013
438,0.966768,-0.037228,1.45015
