1,1.19028,-7.85028,1.78541
2,1.19016,-7.84977,1.78524
3,1.18982,-7.84891,1.78472
4,1.18924,-7.84771,1.78387
5,1.18844,-7.84616,1.78266
6,1.18741,-7.84428,1.78112
7,1.18616,-7.84205,1.77924
8,1.18467,-7.83949,1.77701
9,1.18296,-7.83658,1.77445
10,1.18103,-7.83334,1.77154
11,1.17887,-7.82944,1.7683
12,1.17648,-7.82553,1.76472
13,1.17388,-7.82064,1.76081
14,1.17105,-7.81542,1.75657
15,1.168,-7.80954,1.752
16,1.16473,-7.80334,1.74709
17,1.16124,-7.79617,1.74186
18,1.15754,-7.78803,1.73631
19,1.15362,-7.77957,1.73044
20,1.14949,-7.77111,1.72424
21,1.14515,-7.76202,1.71773
22,1.1406,-7.75326,1.7109
23,1.13584,-7.74385,1.70376
24,1.13087,-7.73252,1.6963
25,1.12569,-7.72218,1.68853
26,1.1203,-7.7112,1.68045
27,1.11471,-7.70089,1.67206
28,1.10891,-7.68963,1.66337
29,1.10292,-7.67968,1.65437
30,1.09671,-7.66781,1.64507
31,1.09031,-7.65597,1.63547
32,1.08371,-7.64415,1.62557
33,1.07692,-7.63237,1.61537
34,1.06993,-7.62062,1.60489
35,1.06274,-7.60794,1.59411
36,1.05537,-7.59465,1.58305
37,1.0478,-7.58174,1.5717
38,1.04005,-7.56854,1.56008
39,1.03212,-7.55638,1.54819
40,1.02401,-7.54362,1.53602
41,1.01572,-7.5306,1.52358
42,1.00726,-7.51667,1.51089
43,0.998622,-7.50217,1.49793
44,0.989819,-7.48743,1.48473
45,0.980853,-7.47212,1.47128
46,0.971728,-7.45723,1.45759
47,0.962447,-7.44211,1.44367
48,0.953015,-7.42677,1.42952
49,0.943437,-7.41154,1.41515
50,0.933715,-7.3961,1.40057
51,0.923856,-7.38111,1.38578
52,0.913864,-7.36431,1.3708
53,0.903744,-7.34863,1.35562
54,0.893502,-7.33212,1.34025
55,0.883144,-7.31577,1.32472
56,0.872674,-7.29861,1.30901
57,0.8621,-7.2826,1.29315
58,0.851428,-7.26516,1.27714
59,0.840663,-7.24823,1.26099
60,0.829812,-7.23184,1.24472
61,0.818882,-7.21404,1.22832
62,0.807881,-7.19744,1.21182
63,0.796814,-7.18043,1.19522
64,0.78569,-7.16302,1.17853
65,0.774515,-7.14522,1.16177
66,0.763299,-7.12769,1.14495
67,0.752048,-7.11045,1.12807
68,0.74077,-7.09286,1.11116
69,0.729474,-7.07526,1.09421
70,0.718168,-7.05797,1.07725
71,0.706861,-7.04069,1.06029
72,0.69556,-7.02344,1.04334
73,0.684275,-7.0059,1.02641
74,0.673014,-6.98874,1.00952
75,0.661786,-6.97131,0.99268
76,0.650601,-6.95363,0.975901
77,0.639466,-6.93637,0.959199
78,0.628391,-6.91987,0.942587
79,0.617386,-6.90283,0.926079
80,0.606458,-6.88624,0.909687
81,0.595617,-6.86882,0.893425
82,0.584871,-6.85254,0.877307
83,0.57423,-6.8361,0.861345
84,0.563703,-6.81984,0.845554
85,0.553297,-6.80443,0.829946
86,0.543022,-6.78922,0.814534
87,0.532886,-6.77424,0.799329
88,0.522897,-6.75949,0.784346
89,0.513064,-6.74498,0.769595
90,0.503393,-6.73041,0.75509
91,0.493893,-6.71578,0.74084
92,0.484573,-6.70208,0.726859
93,0.475438,-6.68899,0.713156
94,0.466496,-6.67523,0.699744
95,0.457754,-6.66242,0.686631
96,0.449218,-6.64994,0.673828
97,0.440895,-6.63778,0.661342
98,0.432789,-6.62595,0.649183
99,0.424906,-6.61447,0.637359
100,0.417252,-6.60301,0.625877
101,0.409831,-6.59224,0.614746
102,0.402647,-6.58215,0.603971
103,0.395706,-6.5721,0.593559
104,0.38901,-6.56211,0.583514
105,0.382562,-6.55282,0.573843
106,0.376366,-6.5439,0.56455
107,0.370424,-6.53505,0.555637
108,0.364739,-6.52658,0.547108
109,0.359311,-6.51883,0.538967
110,0.354142,-6.51115,0.531214
111,0.349234,-6.50417,0.523851
112,0.344586,-6.49759,0.516879
113,0.340199,-6.4914,0.510298
114,0.336072,-6.4856,0.504108
115,0.332205,-6.48019,0.498308
116,0.328597,-6.47516,0.492896
117,0.325247,-6.47052,0.48787
118,0.322152,-6.46626,0.483228
119,0.319311,-6.4627,0.478966
120,0.316722,-6.45887,0.475082
121,0.314381,-6.45573,0.471572
122,0.312287,-6.45295,0.46843
123,0.310436,-6.45053,0.465653
124,0.308823,-6.44911,0.463235
125,0.307447,-6.44707,0.46117
126,0.306302,-6.4457,0.459453
127,0.305384,-6.44433,0.458077
128,0.304689,-6.44362,0.457034
129,0.304212,-6.44354,0.456318
130,0.303948,-6.44346,0.455922
131,0.303892,-6.44401,0.455838
132,0.304039,-6.44452,0.456058
133,0.304383,-6.44533,0.456575
134,0.30492,-6.44641,0.45738
135,0.305643,-6.44777,0.458464
136,0.306546,-6.44939,0.459819
137,0.307624,-6.45126,0.461436
138,0.308871,-6.45305,0.463306
139,0.310281,-6.45508,0.465422
140,0.311848,-6.45733,0.467773
141,0.313567,-6.46045,0.470351
142,0.315431,-6.46378,0.473146
143,0.317434,-6.46731,0.476151
144,0.31957,-6.4707,0.479355
145,0.321833,-6.47396,0.48275
146,0.324217,-6.47738,0.486326
147,0.326717,-6.48162,0.490075
148,0.329326,-6.48601,0.493989
149,0.332038,-6.49023,0.498057
150,0.334848,-6.49426,0.502272
151,0.33775,-6.49907,0.506624
152,0.340738,-6.50367,0.511107
153,0.343807,-6.50774,0.51571
154,0.346951,-6.51256,0.520426
155,0.350165,-6.51715,0.525247
156,0.353443,-6.52249,0.530165
157,0.356781,-6.52693,0.535171
158,0.360172,-6.53209,0.540259
159,0.363613,-6.53731,0.54542
160,0.367098,-6.54293,0.550647
161,0.370622,-6.54794,0.555934
162,0.374182,-6.55365,0.561273
163,0.377772,-6.55875,0.566657
164,0.381387,-6.56388,0.572081
165,0.385025,-6.56936,0.577537
166,0.388679,-6.57487,0.583019
167,0.392347,-6.58038,0.588521
168,0.396025,-6.58623,0.594037
169,0.399708,-6.59209,0.599562
170,0.403394,-6.59761,0.605091
171,0.407079,-6.60346,0.610618
172,0.410758,-6.60896,0.616137
173,0.41443,-6.6151,0.621645
174,0.41809,-6.62057,0.627135
175,0.421736,-6.62601,0.632604
176,0.425365,-6.63143,0.638047
177,0.428973,-6.63648,0.64346
178,0.432559,-6.64118,0.648839
179,0.43612,-6.64648,0.65418
180,0.439654,-6.65173,0.65948
181,0.443157,-6.65726,0.664736
182,0.446629,-6.66242,0.669944
183,0.450066,-6.66785,0.6751
