1,1.54302,-7.85023,2.31454
2,1.54288,-7.84956,2.31431
3,1.54243,-7.84845,2.31365
4,1.54169,-7.84689,2.31253
5,1.54065,-7.84489,2.31097
6,1.53932,-7.84245,2.30897
7,1.53769,-7.83956,2.30653
8,1.53576,-7.83624,2.30364
9,1.53355,-7.83215,2.30032
10,1.53104,-7.82795,2.29656
11,1.52824,-7.82331,2.29235
12,1.52514,-7.81694,2.28772
13,1.52176,-7.81079,2.28264
14,1.51809,-7.80356,2.27714
15,1.51414,-7.79558,2.27121
16,1.5099,-7.78621,2.26485
17,1.50538,-7.77641,2.25806
18,1.50057,-7.7662,2.25086
19,1.49549,-7.75653,2.24323
20,1.49012,-7.74548,2.23519
21,1.48448,-7.73271,2.22672
22,1.47856,-7.72114,2.21783
23,1.47236,-7.70819,2.20853
24,1.46588,-7.69611,2.19882
25,1.45913,-7.68395,2.18869
26,1.4521,-7.67137,2.17814
27,1.44479,-7.65742,2.16719
28,1.43721,-7.6437,2.15582
29,1.42936,-7.63022,2.14404
30,1.42124,-7.61633,2.13186
31,1.41285,-7.60043,2.11927
32,1.40419,-7.58575,2.10628
33,1.39526,-7.571,2.09289
34,1.38607,-7.55617,2.07911
35,1.37662,-7.54096,2.06494
36,1.36692,-7.52569,2.05037
37,1.35695,-7.50939,2.03542
38,1.34673,-7.49239,2.02009
39,1.33626,-7.47373,2.00439
40,1.32555,-7.45633,1.98832
41,1.31459,-7.43824,1.97189
42,1.3034,-7.42013,1.9551
43,1.29197,-7.40167,1.93796
44,1.28031,-7.38352,1.92047
45,1.26843,-7.36472,1.90265
46,1.25633,-7.34495,1.8845
47,1.24401,-7.32519,1.86602
48,1.23149,-7.30578,1.84723
49,1.21876,-7.2851,1.82814
50,1.20584,-7.26542,1.80876
51,1.19272,-7.24386,1.78909
52,1.17943,-7.22236,1.76914
53,1.16596,-7.2019,1.74893
54,1.15232,-7.18088,1.72848
55,1.13852,-7.1593,1.70778
56,1.12457,-7.13751,1.68685
57,1.11047,-7.1152,1.66571
58,1.09625,-7.09303,1.64437
59,1.0819,-7.07068,1.62284
60,1.06743,-7.04753,1.60115
61,1.05286,-7.02553,1.57929
62,1.0382,-7.00341,1.5573
63,1.02345,-6.98086,1.53518
64,1.00863,-6.95757,1.51295
65,0.993753,-6.93388,1.49063
66,0.978825,-6.91111,1.46824
67,0.96386,-6.88733,1.44579
68,0.948871,-6.86418,1.42331
69,0.93387,-6.84135,1.4008
70,0.918869,-6.81855,1.3783
71,0.903882,-6.79546,1.35582
72,0.888922,-6.77275,1.33338
73,0.874001,-6.74915,1.311
74,0.859134,-6.72663,1.2887
75,0.844334,-6.70455,1.2665
76,0.829615,-6.68261,1.24442
77,0.814989,-6.66083,1.22248
78,0.800471,-6.63891,1.20071
79,0.786075,-6.61784,1.17911
80,0.771814,-6.59668,1.15772
81,0.757702,-6.57575,1.13655
82,0.743752,-6.55444,1.11563
83,0.729978,-6.53406,1.09497
84,0.716392,-6.51398,1.07459
85,0.703007,-6.4939,1.05451
86,0.689836,-6.47416,1.03475
87,0.67689,-6.45509,1.01534
88,0.664183,-6.4364,0.996274
89,0.651725,-6.41811,0.977587
90,0.639527,-6.40022,0.959291
91,0.627601,-6.38275,0.941401
92,0.615955,-6.36539,0.923933
93,0.604602,-6.34849,0.906902
94,0.593549,-6.33205,0.890323
95,0.582805,-6.31576,0.874207
96,0.572378,-6.30028,0.858568
97,0.562277,-6.28563,0.843416
98,0.552508,-6.27148,0.828762
99,0.543076,-6.25785,0.814614
100,0.533988,-6.24506,0.800983
101,0.52525,-6.23216,0.787875
102,0.516865,-6.22012,0.775297
103,0.508837,-6.20862,0.763255
104,0.501168,-6.19798,0.751752
105,0.493862,-6.18757,0.740794
106,0.486921,-6.17771,0.730382
107,0.480345,-6.16807,0.720517
108,0.474134,-6.1593,0.711201
109,0.468289,-6.15108,0.702434
110,0.462809,-6.14308,0.694214
111,0.457692,-6.13595,0.686538
112,0.452937,-6.12968,0.679405
113,0.44854,-6.12297,0.67281
114,0.4445,-6.11744,0.666749
115,0.440812,-6.11243,0.661217
116,0.437472,-6.10826,0.656207
117,0.434475,-6.10427,0.651713
118,0.431818,-6.10078,0.647726
119,0.429493,-6.09779,0.644239
120,0.427495,-6.0956,0.641242
121,0.425817,-6.09323,0.638726
122,0.424454,-6.09164,0.636681
123,0.423398,-6.09019,0.635097
124,0.422641,-6.08949,0.633962
125,0.422177,-6.08954,0.633265
126,0.421996,-6.08969,0.632994
127,0.422092,-6.09056,0.633139
128,0.422457,-6.0915,0.633685
129,0.42308,-6.09248,0.63462
130,0.423955,-6.09416,0.635933
131,0.425072,-6.09619,0.637608
132,0.426422,-6.09887,0.639634
133,0.427997,-6.10221,0.641996
134,0.429788,-6.10521,0.644682
135,0.431786,-6.10818,0.647678
136,0.433981,-6.11175,0.650971
137,0.436365,-6.1156,0.654547
138,0.438929,-6.11938,0.658393
139,0.441663,-6.12372,0.662495
140,0.44456,-6.1283,0.666839
141,0.44761,-6.13277,0.671414
142,0.450805,-6.13744,0.676207
143,0.454136,-6.14263,0.681204
144,0.457595,-6.14768,0.686392
145,0.461173,-6.15321,0.69176
146,0.464863,-6.15826,0.697295
147,0.468657,-6.16441,0.702985
148,0.472546,-6.17005,0.708819
149,0.476522,-6.17614,0.714783
150,0.480579,-6.18136,0.720868
151,0.484708,-6.18798,0.727062
152,0.488903,-6.19469,0.733354
153,0.493157,-6.20082,0.739735
154,0.497463,-6.20735,0.746195
155,0.501815,-6.21426,0.752723
156,0.506206,-6.22122,0.759309
157,0.51063,-6.2279,0.765944
158,0.515081,-6.23461,0.772621
159,0.519553,-6.24166,0.779329
160,0.524041,-6.24841,0.786061
161,0.52854,-6.25517,0.79281
162,0.533044,-6.26193,0.799566
163,0.537549,-6.269,0.806323
164,0.542049,-6.27574,0.813074
165,0.546541,-6.28246,0.819812
