1,1.54051,-7.85023,2.31077
2,1.54037,-7.84957,2.31055
3,1.53992,-7.84845,2.30988
4,1.53918,-7.8469,2.30877
5,1.53814,-7.8449,2.30721
6,1.53681,-7.84246,2.30522
7,1.53518,-7.83958,2.30278
8,1.53326,-7.83626,2.2999
9,1.53105,-7.83218,2.29658
10,1.52855,-7.82798,2.29282
11,1.52575,-7.82335,2.28862
12,1.52266,-7.81699,2.28399
13,1.51929,-7.81085,2.27893
14,1.51562,-7.80363,2.27344
15,1.51167,-7.79566,2.26751
16,1.50744,-7.7863,2.26116
17,1.50293,-7.77652,2.25439
18,1.49813,-7.76632,2.2472
19,1.49306,-7.75666,2.23958
20,1.4877,-7.74562,2.23155
21,1.48206,-7.73319,2.2231
22,1.47615,-7.72131,2.21423
23,1.46996,-7.70838,2.20494
24,1.4635,-7.69632,2.19524
25,1.45675,-7.68418,2.18513
26,1.44974,-7.67162,2.1746
27,1.44244,-7.65768,2.16366
28,1.43488,-7.64398,2.15231
29,1.42704,-7.63052,2.14056
30,1.41893,-7.61666,2.12839
31,1.41055,-7.60078,2.11583
32,1.40191,-7.58612,2.10286
33,1.393,-7.57139,2.0895
34,1.38383,-7.55659,2.07574
35,1.37439,-7.54141,2.06159
36,1.3647,-7.52648,2.04705
37,1.35475,-7.50989,2.03213
38,1.34455,-7.49291,2.01683
39,1.3341,-7.47461,2.00115
40,1.32341,-7.45691,1.98511
41,1.31247,-7.43885,1.9687
42,1.3013,-7.42077,1.95194
43,1.28989,-7.40234,1.93483
44,1.27825,-7.38423,1.91738
45,1.26639,-7.36546,1.89959
46,1.25431,-7.34572,1.88147
47,1.24202,-7.326,1.86303
48,1.22951,-7.30661,1.84427
49,1.21681,-7.28597,1.82522
50,1.20391,-7.26633,1.80586
51,1.19082,-7.2448,1.78623
52,1.17755,-7.22334,1.76632
53,1.1641,-7.20292,1.74615
54,1.15049,-7.18193,1.72573
55,1.13671,-7.1604,1.70507
56,1.12279,-7.13865,1.68418
57,1.10872,-7.11637,1.66308
58,1.09452,-7.09424,1.64178
59,1.08019,-7.07193,1.62029
60,1.06575,-7.04882,1.59863
61,1.05121,-7.02686,1.57682
62,1.03657,-7.00478,1.55486
63,1.02185,-6.98227,1.53278
