1,1.37679,-7.85026,2.06518
2,1.37665,-7.84966,2.06498
3,1.37626,-7.84867,2.06439
4,1.37559,-7.84728,2.06339
5,1.37467,-7.84549,2.062
6,1.37348,-7.84331,2.06022
7,1.37202,-7.84074,2.05804
8,1.37031,-7.83777,2.05546
9,1.36833,-7.83441,2.0525
10,1.36609,-7.83034,2.04914
11,1.36359,-7.8262,2.04539
12,1.36083,-7.82103,2.04125
13,1.35782,-7.81547,2.03673
14,1.35454,-7.80921,2.03182
15,1.35102,-7.80191,2.02652
16,1.34723,-7.79489,2.02085
17,1.3432,-7.78587,2.0148
18,1.33892,-7.77649,2.00837
19,1.33438,-7.76673,2.00157
20,1.3296,-7.75756,1.9944
21,1.32457,-7.74738,1.98686
22,1.3193,-7.73586,1.97895
23,1.31378,-7.72398,1.97067
24,1.30801,-7.71302,1.96202
25,1.30201,-7.70138,1.95301
26,1.29575,-7.68938,1.94363
27,1.28926,-7.6783,1.93389
28,1.28253,-7.66525,1.92379
29,1.27555,-7.65282,1.91333
30,1.26834,-7.63938,1.90252
31,1.2609,-7.62688,1.89134
32,1.25321,-7.61372,1.87982
33,1.2453,-7.59923,1.86795
34,1.23715,-7.58538,1.85573
35,1.22878,-7.57151,1.84317
36,1.22018,-7.55763,1.83027
37,1.21136,-7.54374,1.81704
38,1.20232,-7.52952,1.80347
39,1.19305,-7.51433,1.78958
40,1.18358,-7.4985,1.77536
41,1.17389,-7.48236,1.76083
42,1.16399,-7.46527,1.74599
43,1.15389,-7.44886,1.73084
44,1.1436,-7.4315,1.71539
45,1.1331,-7.41483,1.69966
46,1.12242,-7.39788,1.68363
47,1.11155,-7.3813,1.66733
48,1.1005,-7.36317,1.65075
49,1.08928,-7.34542,1.63391
50,1.07788,-7.32679,1.61682
51,1.06632,-7.30888,1.59948
52,1.0546,-7.28978,1.5819
53,1.04273,-7.27175,1.56409
54,1.03071,-7.2519,1.54606
55,1.01855,-7.23282,1.52783
56,1.00626,-7.21355,1.5094
57,0.993851,-7.19443,1.49078
58,0.981321,-7.17515,1.47198
59,0.968681,-7.15539,1.45302
60,0.95594,-7.13516,1.43391
61,0.943107,-7.11514,1.41466
62,0.930191,-7.09533,1.39529
63,0.917199,-7.07477,1.3758
64,0.904142,-7.05413,1.35621
65,0.891029,-7.03439,1.33654
66,0.877869,-7.01459,1.3168
67,0.864672,-6.99443,1.29701
68,0.851448,-6.97392,1.27717
69,0.838209,-6.95308,1.25731
70,0.824963,-6.93258,1.23745
71,0.811723,-6.91177,1.21759
72,0.798499,-6.89132,1.19775
73,0.785302,-6.87061,1.17795
74,0.772143,-6.85095,1.15822
75,0.759034,-6.83072,1.13855
76,0.745984,-6.81093,1.11898
77,0.733006,-6.79094,1.09951
78,0.720111,-6.77109,1.08017
79,0.70731,-6.75172,1.06096
80,0.694615,-6.73286,1.04192
81,0.682036,-6.71418,1.02305
82,0.669586,-6.69571,1.00438
83,0.657274,-6.67714,0.985911
84,0.645112,-6.65946,0.967668
85,0.633112,-6.64172,0.949668
86,0.621283,-6.6236,0.931925
87,0.609637,-6.60642,0.914455
88,0.598183,-6.58954,0.897274
89,0.586931,-6.57266,0.880396
