1,0.964258,-0.0318372,1.44639
2,0.964258,-0.0318373,1.44639
3,0.964258,-0.0318374,1.44639
4,0.964258,-0.0318376,1.44639
5,0.964258,-0.0318378,1.44639
6,0.964258,-0.031838,1.44639
7,0.964258,-0.0318383,1.44639
8,0.964258,-0.0318387,1.44639
9,0.964259,-0.0318391,1.44639
10,0.964259,-0.0318395,1.44639
11,0.964259,-0.03184,1.44639
12,0.96426,-0.0318405,1.44639
13,0.96426,-0.0318411,1.44639
14,0.96426,-0.0318417,1.44639
15,0.964261,-0.0318424,1.44639
16,0.964261,-0.0318431,1.44639
17,0.964262,-0.0318439,1.44639
18,0.964262,-0.0318447,1.44639
19,0.964263,-0.0318455,1.44639
20,0.964263,-0.0318464,1.44639
21,0.964264,-0.0318473,1.4464
22,0.964264,-0.0318483,1.4464
23,0.964265,-0.0318494,1.4464
24,0.964266,-0.0318504,1.4464
25,0.964267,-0.0318516,1.4464
26,0.964267,-0.0318527,1.4464
27,0.964268,-0.031854,1.4464
28,0.964269,-0.0318552,1.4464
29,0.96427,-0.0318565,1.4464
30,0.964271,-0.0318579,1.44641
31,0.964271,-0.0318593,1.44641
32,0.964272,-0.0318607,1.44641
33,0.964273,-0.0318622,1.44641
34,0.964274,-0.0318638,1.44641
35,0.964275,-0.0318653,1.44641
36,0.964276,-0.031867,1.44641
37,0.964278,-0.0318687,1.44642
38,0.964279,-0.0318704,1.44642
39,0.96428,-0.0318721,1.44642
40,0.964281,-0.031874,1.44642
41,0.964282,-0.0318758,1.44642
42,0.964283,-0.0318777,1.44643
43,0.964285,-0.0318797,1.44643
44,0.964286,-0.0318817,1.44643
45,0.964287,-0.0318837,1.44643
46,0.964289,-0.0318858,1.44643
47,0.96429,-0.0318879,1.44644
48,0.964292,-0.0318901,1.44644
49,0.964293,-0.0318923,1.44644
50,0.964294,-0.0318946,1.44644
51,0.964296,-0.0318969,1.44644
52,0.964297,-0.0318993,1.44645
53,0.964299,-0.0319017,1.44645
54,0.964301,-0.0319041,1.44645
55,0.964302,-0.0319066,1.44645
56,0.964304,-0.0319092,1.44646
57,0.964306,-0.0319118,1.44646
58,0.964307,-0.0319144,1.44646
59,0.964309,-0.0319171,1.44646
60,0.964311,-0.0319198,1.44647
61,0.964313,-0.0319226,1.44647
62,0.964315,-0.0319254,1.44647
63,0.964316,-0.0319283,1.44647
64,0.964318,-0.0319312,1.44648
65,0.96432,-0.0319341,1.44648
66,0.964322,-0.0319371,1.44648
67,0.964324,-0.0319402,1.44649
68,0.964326,-0.0319433,1.44649
69,0.964328,-0.0319464,1.44649
70,0.964331,-0.0319496,1.4465
71,0.964333,-0.0319529,1.4465
72,0.964335,-0.0319561,1.4465
73,0.964337,-0.0319595,1.44651
74,0.964339,-0.0319628,1.44651
75,0.964341,-0.0319662,1.44651
76,0.964344,-0.0319697,1.44652
77,0.964346,-0.0319732,1.44652
78,0.964348,-0.0319768,1.44652
79,0.964351,-0.0319804,1.44653
80,0.964353,-0.031984,1.44653
81,0.964356,-0.0319877,1.44653
82,0.964358,-0.0319915,1.44654
83,0.964361,-0.0319952,1.44654
84,0.964363,-0.0319991,1.44654
85,0.964366,-0.0320029,1.44655
86,0.964368,-0.0320069,1.44655
87,0.964371,-0.0320108,1.44656
88,0.964373,-0.0320149,1.44656
89,0.964376,-0.0320189,1.44656
90,0.964379,-0.032023,1.44657
91,0.964382,-0.0320272,1.44657
92,0.964384,-0.0320314,1.44658
93,0.964387,-0.0320356,1.44658
94,0.96439,-0.0320399,1.44658
95,0.964393,-0.0320443,1.44659
96,0.964396,-0.0320487,1.44659
97,0.964399,-0.0320531,1.4466
98,0.964402,-0.0320576,1.4466
99,0.964405,-0.0320621,1.44661
100,0.964408,-0.0320667,1.44661
101,0.964411,-0.0320713,1.44662
102,0.964414,-0.0320759,1.44662
103,0.964417,-0.0320807,1.44663
104,0.96442,-0.0320854,1.44663
105,0.964423,-0.0320926,1.44663
106,0.964426,-0.0320974,1.44664
107,0.96443,-0.0321024,1.44664
108,0.964433,-0.0321073,1.44665
109,0.964436,-0.0321123,1.44665
110,0.96444,-0.0321173,1.44666
111,0.964443,-0.0321224,1.44666
112,0.964446,-0.0321276,1.44667
113,0.96445,-0.0321328,1.44667
114,0.964453,-0.032138,1.44668
115,0.964457,-0.0321433,1.44668
116,0.96446,-0.0321486,1.44669
117,0.964464,-0.032154,1.4467
118,0.964467,-0.0321594,1.4467
119,0.964471,-0.0321649,1.44671
120,0.964475,-0.0321704,1.44671
121,0.964478,-0.0321759,1.44672
122,0.964482,-0.0321815,1.44672
123,0.964486,-0.0321872,1.44673
124,0.964489,-0.0321953,1.44673
125,0.964493,-0.032201,1.44674
126,0.964497,-0.0322068,1.44675
127,0.964501,-0.0322127,1.44675
128,0.964505,-0.0322186,1.44676
129,0.964509,-0.0322245,1.44676
130,0.964513,-0.0322305,1.44677
131,0.964517,-0.0322365,1.44678
132,0.964521,-0.0322426,1.44678
133,0.964525,-0.0322487,1.44679
134,0.964529,-0.0322549,1.44679
135,0.964533,-0.0322612,1.4468
136,0.964537,-0.0322674,1.44681
137,0.964541,-0.0322738,1.44681
138,0.964546,-0.0322801,1.44682
139,0.96455,-0.0322865,1.44682
140,0.964554,-0.032293,1.44683
141,0.964558,-0.0323019,1.44684
142,0.964563,-0.0323132,1.44684
143,0.964567,-0.0323198,1.44685
144,0.964572,-0.0323289,1.44686
145,0.964576,-0.0323356,1.44686
146,0.96458,-0.0323447,1.44687
147,0.964585,-0.0323516,1.44688
148,0.96459,-0.0323584,1.44688
149,0.964594,-0.0323677,1.44689
150,0.964599,-0.0323747,1.4469
151,0.964603,-0.0323817,1.44691
152,0.964608,-0.0323912,1.44691
153,0.964613,-0.0323983,1.44692
154,0.964618,-0.0324055,1.44693
155,0.964622,-0.0324127,1.44693
156,0.964627,-0.0324223,1.44694
157,0.964632,-0.032432,1.44695
158,0.964637,-0.0324418,1.44696
159,0.964642,-0.0324492,1.44696
160,0.964647,-0.0324567,1.44697
161,0.964652,-0.0324642,1.44698
162,0.964657,-0.0324718,1.44699
163,0.964662,-0.0324794,1.44699
164,0.964667,-0.0324871,1.447
165,0.964672,-0.0324948,1.44701
166,0.964677,-0.0325049,1.44702
167,0.964682,-0.0325128,1.44702
168,0.964688,-0.032523,1.44703
169,0.964693,-0.0325333,1.44704
170,0.964698,-0.0325413,1.44705
171,0.964703,-0.0325493,1.44706
172,0.964709,-0.0325574,1.44706
173,0.964714,-0.0325655,1.44707
174,0.96472,-0.0325761,1.44708
175,0.964725,-0.0325843,1.44709
176,0.96473,-0.0325926,1.4471
177,0.964736,-0.0326033,1.4471
178,0.964742,-0.032614,1.44711
179,0.964747,-0.0326225,1.44712
180,0.964753,-0.032631,1.44713
181,0.964758,-0.0326419,1.44714
182,0.964764,-0.0326528,1.44715
183,0.96477,-0.0326615,1.44715
184,0.964776,-0.0326725,1.44716
185,0.964781,-0.0326813,1.44717
186,0.964787,-0.0326901,1.44718
187,0.964793,-0.0327013,1.44719
188,0.964799,-0.0327126,1.4472
189,0.964805,-0.0327239,1.44721
190,0.964811,-0.0327329,1.44722
191,0.964817,-0.032742,1.44723
192,0.964823,-0.0327511,1.44723
193,0.964829,-0.0327626,1.44724
194,0.964835,-0.0327742,1.44725
195,0.964841,-0.0327834,1.44726
196,0.964847,-0.0327928,1.44727
197,0.964854,-0.0328116,1.44728
198,0.96486,-0.0328211,1.44729
199,0.964866,-0.0328305,1.4473
200,0.964873,-0.0328401,1.44731
201,0.964879,-0.0328497,1.44732
202,0.964885,-0.0328593,1.44733
203,0.964892,-0.0328714,1.44734
204,0.964898,-0.0328835,1.44735
205,0.964905,-0.0328933,1.44736
206,0.964911,-0.0329055,1.44737
207,0.964918,-0.0329154,1.44738
208,0.964924,-0.0329277,1.44739
209,0.964931,-0.0329401,1.4474
210,0.964938,-0.0329525,1.44741
211,0.964944,-0.0329674,1.44742
212,0.964951,-0.0329847,1.44743
213,0.964958,-0.0329949,1.44744
214,0.964965,-0.0330052,1.44745
215,0.964972,-0.0330203,1.44746
216,0.964978,-0.0330307,1.44747
217,0.964985,-0.0330435,1.44748
218,0.964992,-0.0330541,1.44749
219,0.964999,-0.033067,1.4475
220,0.965006,-0.0330776,1.44751
221,0.965014,-0.0330883,1.44752
222,0.965021,-0.0331014,1.44753
223,0.965028,-0.0331145,1.44754
224,0.965035,-0.0331277,1.44755
225,0.965042,-0.033141,1.44756
226,0.965049,-0.0331543,1.44757
227,0.965057,-0.0331677,1.44759
228,0.965064,-0.0331835,1.4476
229,0.965071,-0.0331946,1.44761
230,0.965079,-0.0332057,1.44762
231,0.965086,-0.0332193,1.44763
232,0.965094,-0.033233,1.44764
233,0.965101,-0.0332491,1.44765
