1,0.8,-7.85034,1.2
2,0.799923,-7.84999,1.19988
3,0.799692,-7.84942,1.19954
4,0.799306,-7.84861,1.19896
5,0.798768,-7.84757,1.19815
6,0.798076,-7.8463,1.19711
7,0.797231,-7.84481,1.19585
8,0.796234,-7.84308,1.19435
9,0.795085,-7.84113,1.19263
10,0.793784,-7.83895,1.19068
11,0.792333,-7.83655,1.1885
12,0.790731,-7.83392,1.1861
13,0.788979,-7.83075,1.18347
14,0.787079,-7.82768,1.18062
15,0.785031,-7.82438,1.17755
16,0.782835,-7.82022,1.17425
17,0.780493,-7.81585,1.17074
18,0.778007,-7.81125,1.16701
19,0.775377,-7.80645,1.16306
20,0.772604,-7.80078,1.15891
21,0.76969,-7.79523,1.15453
22,0.766635,-7.78817,1.14995
23,0.763443,-7.78124,1.14516
24,0.760115,-7.77507,1.14017
25,0.75665,-7.76708,1.13497
26,0.75305,-7.76051,1.12957
27,0.749316,-7.75309,1.12397
28,0.745449,-7.74547,1.11817
29,0.74145,-7.73669,1.11217
30,0.737322,-7.72739,1.10598
31,0.733066,-7.72017,1.0996
32,0.728683,-7.71081,1.09302
33,0.724174,-7.70225,1.08626
34,0.719541,-7.69349,1.07931
35,0.714785,-7.68521,1.07218
36,0.709908,-7.67674,1.06486
37,0.704911,-7.6668,1.05737
38,0.699796,-7.65798,1.04969
39,0.694566,-7.64835,1.04185
40,0.689223,-7.6392,1.03383
41,0.683768,-7.6302,1.02565
42,0.678203,-7.6204,1.0173
43,0.67253,-7.61076,1.0088
44,0.666753,-7.60032,1.00013
45,0.660874,-7.59006,0.991311
46,0.654895,-7.57998,0.982343
47,0.64882,-7.57007,0.973229
48,0.642649,-7.56035,0.963974
49,0.636387,-7.55083,0.95458
50,0.630035,-7.54085,0.945053
51,0.623597,-7.53042,0.935395
52,0.617076,-7.51987,0.925614
53,0.610475,-7.50823,0.915713
54,0.603799,-7.49779,0.905698
55,0.59705,-7.48659,0.895575
56,0.590231,-7.47497,0.885347
57,0.583348,-7.4639,0.875021
58,0.576402,-7.4521,0.864603
59,0.569398,-7.44119,0.854097
60,0.56234,-7.42987,0.84351
61,0.555231,-7.41914,0.832846
62,0.548075,-7.40769,0.822112
63,0.540876,-7.39619,0.811314
64,0.533639,-7.38431,0.800458
65,0.526368,-7.37304,0.789552
66,0.519067,-7.36172,0.7786
67,0.51174,-7.3507,0.767611
68,0.504393,-7.33868,0.756589
69,0.497028,-7.32762,0.745543
70,0.489652,-7.31525,0.734478
71,0.482269,-7.30352,0.723403
72,0.474883,-7.29212,0.712324
73,0.467499,-7.28073,0.701249
74,0.460122,-7.26871,0.690183
75,0.452757,-7.25769,0.679136
76,0.445408,-7.24637,0.668113
77,0.438081,-7.23477,0.657121
78,0.43078,-7.22387,0.64617
79,0.42351,-7.21302,0.635265
80,0.416276,-7.20158,0.624413
81,0.409082,-7.19021,0.613623
82,0.401935,-7.17859,0.602903
83,0.394839,-7.16738,0.592258
84,0.387798,-7.15691,0.581697
85,0.380818,-7.14557,0.571227
86,0.373903,-7.13465,0.560855
87,0.367058,-7.1245,0.550587
88,0.360288,-7.11414,0.540432
89,0.353597,-7.10229,0.530396
90,0.34699,-7.09218,0.520486
91,0.340473,-7.08255,0.510709
92,0.334048,-7.07305,0.501072
93,0.32772,-7.06339,0.49158
94,0.321493,-7.05388,0.482239
95,0.315372,-7.04422,0.473057
96,0.30936,-7.03537,0.46404
97,0.303461,-7.02637,0.455192
98,0.29768,-7.01788,0.44652
99,0.292019,-7.00925,0.438029
100,0.286482,-7.00082,0.429724
101,0.281073,-6.99257,0.42161
102,0.275795,-6.98486,0.413693
103,0.270651,-6.97734,0.405976
104,0.265643,-6.96939,0.398464
105,0.260774,-6.9623,0.391161
106,0.256048,-6.95511,0.384072
107,0.251465,-6.94845,0.377198
108,0.24703,-6.9417,0.370544
109,0.242742,-6.93549,0.364113
110,0.238605,-6.92951,0.357907
111,0.234619,-6.92312,0.351929
112,0.230787,-6.9176,0.346181
113,0.22711,-6.91167,0.340665
114,0.223588,-6.90662,0.335382
115,0.220223,-6.90149,0.330335
116,0.217016,-6.89724,0.325524
117,0.213966,-6.8929,0.320949
118,0.211074,-6.8888,0.316611
119,0.20834,-6.88526,0.31251
120,0.205765,-6.88163,0.308647
121,0.203347,-6.87792,0.30502
122,0.201087,-6.87476,0.30163
123,0.198984,-6.87184,0.298475
124,0.197036,-6.86916,0.295555
125,0.195244,-6.8667,0.292866
126,0.193606,-6.86447,0.290409
127,0.192121,-6.86279,0.288182
128,0.190788,-6.86102,0.286181
129,0.189604,-6.85882,0.284406
130,0.188569,-6.85749,0.282853
131,0.18768,-6.85637,0.28152
132,0.186935,-6.85547,0.280403
133,0.186332,-6.85445,0.279499
134,0.18587,-6.85396,0.278805
135,0.185545,-6.854,0.278318
136,0.185355,-6.85392,0.278033
137,0.185298,-6.85435,0.277947
138,0.185371,-6.85465,0.278057
139,0.185571,-6.85514,0.278357
140,0.185895,-6.8558,0.278843
141,0.186341,-6.85665,0.279511
142,0.186905,-6.85767,0.280357
143,0.187584,-6.85886,0.281377
144,0.188376,-6.86021,0.282564
145,0.189276,-6.86204,0.283915
146,0.190283,-6.86403,0.285424
147,0.191392,-6.86584,0.287087
148,0.1926,-6.8678,0.2889
149,0.193904,-6.86989,0.290856
150,0.195301,-6.8718,0.292951
151,0.196787,-6.87448,0.29518
152,0.198358,-6.87696,0.297537
153,0.200013,-6.87956,0.300019
154,0.201746,-6.88228,0.302619
155,0.203555,-6.88478,0.305332
156,0.205436,-6.8877,0.308154
157,0.207386,-6.89072,0.311079
158,0.209402,-6.89417,0.314103
159,0.21148,-6.89737,0.31722
160,0.213617,-6.90066,0.320426
161,0.21581,-6.90435,0.323715
162,0.218055,-6.90779,0.327083
163,0.220349,-6.91163,0.330524
164,0.22269,-6.91553,0.334035
165,0.225073,-6.91819,0.33761
166,0.227497,-6.92188,0.341245
167,0.229958,-6.92595,0.344937
168,0.232454,-6.93007,0.348681
169,0.23498,-6.9339,0.352471
170,0.237535,-6.93777,0.356302
171,0.240114,-6.94135,0.360172
172,0.242716,-6.94528,0.364074
173,0.245337,-6.94924,0.368006
174,0.247975,-6.95289,0.371963
175,0.250627,-6.95656,0.375941
176,0.253291,-6.96057,0.379937
177,0.255964,-6.96427,0.383946
178,0.258643,-6.96765,0.387965
179,0.261327,-6.97168,0.391991
180,0.264013,-6.97538,0.39602
181,0.266699,-6.97941,0.400049
182,0.269383,-6.98375,0.404074
183,0.272062,-6.98841,0.408093
184,0.274734,-6.9924,0.412101
185,0.277398,-6.99638,0.416097
186,0.280052,-7.00099,0.420077
187,0.282692,-7.00525,0.424039
