1,1.9802,-6.36472,2.9703
2,1.98018,-6.36464,2.97027
3,1.98013,-6.3645,2.97019
4,1.98004,-6.36431,2.97005
5,1.97991,-6.36406,2.96986
6,1.97974,-6.36376,2.96962
7,1.97954,-6.36341,2.96932
8,1.97931,-6.363,2.96896
9,1.97904,-6.36254,2.96855
10,1.97873,-6.36202,2.96809
11,1.97838,-6.36144,2.96757
12,1.978,-6.36081,2.96699
13,1.97757,-6.36012,2.96636
14,1.97711,-6.35937,2.96567
15,1.97662,-6.35857,2.96493
16,1.97608,-6.35771,2.96412
17,1.97551,-6.35679,2.96326
18,1.97489,-6.35581,2.96234
19,1.97424,-6.35476,2.96136
20,1.97354,-6.35366,2.96032
21,1.97281,-6.3525,2.95921
22,1.97203,-6.35127,2.95805
23,1.97121,-6.34997,2.95682
24,1.97035,-6.34861,2.95552
25,1.96944,-6.34719,2.95417
26,1.96849,-6.34555,2.95274
27,1.9675,-6.34399,2.95125
28,1.96646,-6.34236,2.94969
29,1.96537,-6.34066,2.94806
30,1.96424,-6.33888,2.94636
31,1.96306,-6.33703,2.94458
32,1.96182,-6.33481,2.94273
33,1.96054,-6.33281,2.94081
34,1.95921,-6.33043,2.93881
35,1.95782,-6.32827,2.93673
36,1.95639,-6.32588,2.93458
37,1.95489,-6.32341,2.93234
38,1.95335,-6.32085,2.93002
39,1.95174,-6.31821,2.92761
40,1.95008,-6.31518,2.92512
41,1.94836,-6.31236,2.92254
42,1.94658,-6.30914,2.91987
43,1.94474,-6.30613,2.91711
44,1.94283,-6.30258,2.91425
45,1.94087,-6.29923,2.9113
46,1.93883,-6.29532,2.90825
47,1.93673,-6.29177,2.9051
48,1.93457,-6.28811,2.90185
49,1.93233,-6.2842,2.8985
50,1.93002,-6.28033,2.89504
51,1.92764,-6.27604,2.89146
52,1.92519,-6.27194,2.88778
53,1.92266,-6.26788,2.88398
54,1.92005,-6.26369,2.88007
55,1.91736,-6.25893,2.87604
56,1.91459,-6.2545,2.87188
57,1.91173,-6.24964,2.8676
58,1.90879,-6.24465,2.86319
59,1.90577,-6.23892,2.85866
60,1.90266,-6.23352,2.85399
61,1.89946,-6.22797,2.84919
62,1.89616,-6.22259,2.84425
63,1.89278,-6.21722,2.83917
64,1.88929,-6.21109,2.83394
65,1.88571,-6.20527,2.82857
66,1.88203,-6.19929,2.82305
67,1.87825,-6.19347,2.81738
68,1.87436,-6.18657,2.81155
69,1.87037,-6.18028,2.80556
70,1.86628,-6.17397,2.79942
71,1.86207,-6.16749,2.79311
72,1.85775,-6.16054,2.78663
73,1.85332,-6.15342,2.77998
74,1.84878,-6.14567,2.77316
75,1.84411,-6.13805,2.76617
76,1.83934,-6.13056,2.759
77,1.83444,-6.12318,2.75166
78,1.82942,-6.11501,2.74413
79,1.82428,-6.10666,2.73641
80,1.81901,-6.09812,2.72851
81,1.81362,-6.08983,2.72042
82,1.80809,-6.08121,2.71214
83,1.80244,-6.07238,2.70367
84,1.79666,-6.06321,2.69499
85,1.79075,-6.05384,2.68612
86,1.7847,-6.04457,2.67706
87,1.77852,-6.03465,2.66779
88,1.77221,-6.02467,2.65832
89,1.76576,-6.01465,2.64864
90,1.75918,-6.00456,2.63877
91,1.75246,-5.99382,2.62868
92,1.7456,-5.98303,2.6184
93,1.7386,-5.97233,2.6079
94,1.73147,-5.96173,2.59721
95,1.7242,-5.95062,2.5863
96,1.7168,-5.93916,2.57519
97,1.70925,-5.92779,2.56388
98,1.70158,-5.91577,2.55236
99,1.69376,-5.904,2.54064
100,1.68582,-5.89158,2.52873
101,1.67774,-5.87927,2.51661
102,1.66953,-5.86692,2.5043
103,1.6612,-5.85437,2.49179
104,1.65273,-5.84134,2.4791
105,1.64415,-5.82798,2.46622
106,1.63544,-5.81504,2.45316
107,1.62661,-5.80162,2.43992
108,1.61767,-5.78804,2.4265
109,1.60861,-5.7746,2.41292
110,1.59945,-5.7607,2.39918
111,1.59018,-5.7468,2.38527
112,1.58081,-5.73229,2.37122
113,1.57135,-5.71795,2.35702
114,1.56179,-5.70364,2.34268
115,1.55214,-5.68905,2.32821
116,1.54242,-5.67434,2.31362
117,1.53261,-5.65968,2.29892
118,1.52274,-5.64522,2.2841
119,1.51279,-5.62992,2.26919
120,1.50279,-5.61499,2.25419
121,1.49274,-5.59999,2.23911
122,1.48264,-5.58462,2.22396
123,1.4725,-5.56921,2.20875
124,1.46233,-5.55376,2.19349
125,1.45213,-5.53813,2.17819
126,1.44191,-5.52293,2.16286
127,1.43168,-5.50757,2.14751
