1,1.50716,-7.85024,2.26074
2,1.50702,-7.84958,2.26052
3,1.50658,-7.8485,2.25987
4,1.50586,-7.84697,2.25878
5,1.50484,-7.84502,2.25726
6,1.50354,-7.84263,2.25531
7,1.50195,-7.83982,2.25292
8,1.50007,-7.83657,2.2501
9,1.4979,-7.83257,2.24685
10,1.49545,-7.82846,2.24318
11,1.49272,-7.82393,2.23908
12,1.4897,-7.81768,2.23454
13,1.48639,-7.81198,2.22959
14,1.48281,-7.80489,2.22422
15,1.47895,-7.79706,2.21842
16,1.47481,-7.78752,2.21221
17,1.47039,-7.77822,2.20558
18,1.4657,-7.76818,2.19855
19,1.46073,-7.75871,2.1911
20,1.4555,-7.74785,2.18324
21,1.44998,-7.73594,2.17498
22,1.4442,-7.72362,2.1663
23,1.43815,-7.71187,2.15722
24,1.43183,-7.70004,2.14774
25,1.42524,-7.68748,2.13785
26,1.41837,-7.67549,2.12756
27,1.41124,-7.66148,2.11687
28,1.40385,-7.64837,2.10577
29,1.39619,-7.63454,2.09428
30,1.38826,-7.62129,2.08239
31,1.38008,-7.607,2.07011
32,1.37163,-7.59135,2.05744
33,1.36292,-7.57694,2.04438
34,1.35396,-7.56214,2.03094
35,1.34474,-7.54794,2.01712
36,1.33528,-7.53272,2.00291
37,1.32556,-7.5168,1.98834
38,1.31559,-7.50051,1.97339
39,1.30539,-7.48323,1.95808
40,1.29494,-7.46526,1.94241
41,1.28426,-7.4476,1.92639
42,1.27335,-7.42992,1.91002
43,1.26221,-7.41159,1.89332
44,1.25085,-7.39389,1.87627
45,1.23927,-7.37588,1.85891
46,1.22748,-7.35658,1.84121
47,1.21547,-7.33698,1.82321
48,1.20327,-7.31805,1.80491
49,1.19087,-7.29787,1.7863
50,1.17828,-7.27838,1.76742
51,1.1655,-7.25766,1.74825
52,1.15255,-7.237,1.72882
53,1.13943,-7.21642,1.70914
54,1.12614,-7.19594,1.68921
55,1.1127,-7.17555,1.66905
56,1.09911,-7.15399,1.64866
57,1.08538,-7.13223,1.62807
58,1.07152,-7.11094,1.60729
59,1.05755,-7.08915,1.58632
60,1.04346,-7.06625,1.56518
61,1.02926,-7.0445,1.5439
62,1.01498,-7.02295,1.52247
63,1.00062,-7.00129,1.50092
64,0.986181,-6.97923,1.47927
65,0.971685,-6.95644,1.45753
66,0.957141,-6.93327,1.43571
67,0.94256,-6.91071,1.41384
68,0.927954,-6.88781,1.39193
69,0.913335,-6.86523,1.37
70,0.898715,-6.843,1.34807
71,0.884107,-6.82079,1.32616
72,0.869523,-6.79832,1.30428
73,0.854975,-6.77625,1.28246
74,0.840478,-6.75363,1.26072
75,0.826043,-6.73144,1.23906
76,0.811684,-6.71004,1.21753
77,0.797414,-6.68878,1.19612
78,0.783246,-6.6677,1.17487
79,0.769193,-6.64649,1.15379
80,0.755268,-6.62614,1.1329
81,0.741485,-6.60569,1.11223
82,0.727857,-6.5855,1.09179
83,0.714396,-6.56493,1.07159
84,0.701114,-6.5453,1.05167
85,0.688025,-6.52564,1.03204
86,0.67514,-6.50664,1.01271
87,0.66247,-6.48797,0.993706
88,0.650029,-6.46967,0.975043
89,0.637825,-6.45141,0.956738
90,0.625872,-6.43387,0.938808
91,0.614178,-6.41673,0.921267
92,0.602754,-6.40002,0.904131
93,0.591609,-6.38341,0.887414
94,0.580754,-6.36725,0.87113
95,0.570195,-6.35186,0.855292
96,0.559941,-6.3363,0.839912
97,0.55,-6.32122,0.825
98,0.540379,-6.30728,0.810568
99,0.531083,-6.29383,0.796625
100,0.522119,-6.28089,0.783178
101,0.513491,-6.26846,0.770236
102,0.505203,-6.25719,0.757805
103,0.497261,-6.24548,0.745891
104,0.489667,-6.23494,0.7345
105,0.482423,-6.22427,0.723635
106,0.475532,-6.21447,0.713298
107,0.468995,-6.20519,0.703492
108,0.462812,-6.19645,0.694218
