1,1.53642,-7.85023,2.30464
2,1.53628,-7.84957,2.30441
3,1.53583,-7.84846,2.30375
4,1.53509,-7.84691,2.30264
5,1.53406,-7.84491,2.30109
6,1.53273,-7.84248,2.29909
7,1.53111,-7.83961,2.29666
8,1.52919,-7.8363,2.29379
9,1.52699,-7.83223,2.29048
10,1.52449,-7.82804,2.28673
11,1.5217,-7.82342,2.28255
12,1.51862,-7.81708,2.27793
13,1.51525,-7.81095,2.27288
14,1.5116,-7.80375,2.2674
15,1.50766,-7.7958,2.26149
16,1.50344,-7.78645,2.25516
17,1.49894,-7.77669,2.2484
18,1.49415,-7.7665,2.24123
19,1.48909,-7.75687,2.23364
20,1.48375,-7.74585,2.22563
21,1.47813,-7.73345,2.2172
22,1.47223,-7.7216,2.20835
23,1.46606,-7.70901,2.19909
24,1.45961,-7.69666,2.18942
25,1.45289,-7.68454,2.17933
26,1.44589,-7.67201,2.16883
27,1.43862,-7.6581,2.15793
28,1.43107,-7.64444,2.14661
29,1.42326,-7.63101,2.13488
30,1.41517,-7.61719,2.12275
31,1.40682,-7.60134,2.11022
32,1.3982,-7.58705,2.09729
33,1.38931,-7.57203,2.08397
34,1.38016,-7.55727,2.07025
35,1.37076,-7.54213,2.05614
36,1.36109,-7.52725,2.04164
37,1.35117,-7.51102,2.02676
38,1.341,-7.49377,2.0115
39,1.33058,-7.4755,1.99587
40,1.31992,-7.45818,1.97987
41,1.30901,-7.44017,1.96352
42,1.29787,-7.42181,1.9468
43,1.2865,-7.40344,1.92974
44,1.27489,-7.38537,1.91234
45,1.26307,-7.36698,1.8946
46,1.25102,-7.3473,1.87653
47,1.23876,-7.3273,1.85814
48,1.2263,-7.30798,1.83945
49,1.21363,-7.28739,1.82044
50,1.20077,-7.26781,1.80115
51,1.18772,-7.24634,1.78157
52,1.17448,-7.22494,1.76172
53,1.16108,-7.20458,1.74161
54,1.1475,-7.18365,1.72125
55,1.13377,-7.16218,1.70065
56,1.11988,-7.14049,1.67983
57,1.10586,-7.1186,1.65879
58,1.0917,-7.09621,1.63755
59,1.07742,-7.07429,1.61613
60,1.06302,-7.05092,1.59453
61,1.04852,-7.02903,1.57278
62,1.03393,-7.00701,1.55089
63,1.01925,-6.98457,1.52888
64,1.0045,-6.96138,1.50676
65,0.989695,-6.93812,1.48454
66,0.974838,-6.91513,1.46226
67,0.959944,-6.89178,1.43992
68,0.945025,-6.86874,1.41754
69,0.930095,-6.84602,1.39514
70,0.915164,-6.82299,1.37275
71,0.900247,-6.80033,1.35037
72,0.885356,-6.7774,1.32803
73,0.870504,-6.75391,1.30576
74,0.855705,-6.73149,1.28356
75,0.840972,-6.70951,1.26146
76,0.826319,-6.68766,1.23948
77,0.811759,-6.66598,1.21764
78,0.797306,-6.64416,1.19596
79,0.782972,-6.62318,1.17446
80,0.768773,-6.6021,1.15316
81,0.754722,-6.58127,1.13208
82,0.740832,-6.56037,1.11125
83,0.727115,-6.53975,1.09067
84,0.713584,-6.51975,1.07038
85,0.700254,-6.49975,1.05038
86,0.687135,-6.4804,1.0307
87,0.67424,-6.46109,1.01136
88,0.661581,-6.44247,0.992372
89,0.64917,-6.42424,0.973755
90,0.637017,-6.40641,0.955525
91,0.625133,-6.38901,0.937699
