1,1.5266,-7.85023,2.2899
2,1.52645,-7.84957,2.28968
3,1.52601,-7.84847,2.28902
4,1.52528,-7.84693,2.28792
5,1.52425,-7.84495,2.28638
6,1.52293,-7.84253,2.2844
7,1.52132,-7.83968,2.28198
8,1.51942,-7.83639,2.27913
9,1.51722,-7.83234,2.27584
10,1.51474,-7.82818,2.27211
11,1.51197,-7.82359,2.26796
12,1.50891,-7.81728,2.26337
13,1.50557,-7.81119,2.25835
14,1.50194,-7.80402,2.2529
15,1.49802,-7.79611,2.24703
16,1.49383,-7.78681,2.24074
17,1.48935,-7.77709,2.23403
18,1.4846,-7.76696,2.22691
19,1.47958,-7.75738,2.21936
20,1.47427,-7.74641,2.2114
21,1.46869,-7.73439,2.20303
22,1.46283,-7.72228,2.19424
23,1.45669,-7.71008,2.18504
24,1.45029,-7.69779,2.17543
25,1.44361,-7.68542,2.16541
26,1.43666,-7.67296,2.15498
27,1.42943,-7.65913,2.14415
28,1.42194,-7.64587,2.1329
29,1.41417,-7.6322,2.12126
30,1.40614,-7.61846,2.10921
31,1.39784,-7.60302,2.09676
32,1.38928,-7.58849,2.08392
33,1.38046,-7.57389,2.07068
34,1.37137,-7.55891,2.05706
35,1.36203,-7.54419,2.04304
36,1.35243,-7.52908,2.02865
37,1.34258,-7.51296,2.01387
38,1.33248,-7.49614,1.99871
39,1.32213,-7.47766,1.98319
40,1.31154,-7.46045,1.9673
41,1.30071,-7.44256,1.95106
42,1.28964,-7.42432,1.93446
43,1.27835,-7.40607,1.91752
44,1.26683,-7.38845,1.90024
45,1.25508,-7.36986,1.88263
46,1.24312,-7.35031,1.86468
47,1.23095,-7.33044,1.84643
48,1.21857,-7.31125,1.82786
49,1.20599,-7.29112,1.80899
50,1.19322,-7.27136,1.78983
51,1.18026,-7.25036,1.7704
52,1.16713,-7.22909,1.75069
53,1.15381,-7.20855,1.73072
54,1.14034,-7.18778,1.7105
55,1.1267,-7.16645,1.69005
56,1.11292,-7.14491,1.66937
57,1.09899,-7.12318,1.64849
58,1.08493,-7.10094,1.6274
59,1.07075,-7.0795,1.60613
60,1.05646,-7.05596,1.58469
61,1.04206,-7.03422,1.5631
62,1.02757,-7.01237,1.54136
63,1.013,-6.9904,1.5195
64,0.99836,-6.96705,1.49754
65,0.983656,-6.94395,1.47548
66,0.968904,-6.92112,1.45336
67,0.954115,-6.89792,1.43117
68,0.939302,-6.87536,1.40895
69,0.924476,-6.85247,1.38671
70,0.90965,-6.8296,1.36447
71,0.894836,-6.8071,1.34225
72,0.880048,-6.78432,1.32007
73,0.865298,-6.76195,1.29795
74,0.850601,-6.73871,1.2759
75,0.835968,-6.71687,1.25395
76,0.821414,-6.69518,1.23212
77,0.806951,-6.67364,1.21043
78,0.792593,-6.65228,1.18889
79,0.778354,-6.63112,1.16753
80,0.764247,-6.61018,1.14637
81,0.750286,-6.58947,1.12543
82,0.736483,-6.56902,1.10473
83,0.722852,-6.5482,1.08428
84,0.709405,-6.52833,1.06411
85,0.696155,-6.50844,1.04423
86,0.683114,-6.48921,1.02467
87,0.670295,-6.47033,1.00544
88,0.657709,-6.45149,0.986563
89,0.645367,-6.43336,0.968051
90,0.633281,-6.41563,0.949921
91,0.62146,-6.39831,0.932191
92,0.609916,-6.3811,0.914874
93,0.598658,-6.36466,0.897987
94,0.587694,-6.34834,0.881542
95,0.577035,-6.33217,0.865552
96,0.566687,-6.3168,0.85003
97,0.556658,-6.30193,0.834988
98,0.546956,-6.28787,0.820434
99,0.537586,-6.27432,0.806379
100,0.528554,-6.26129,0.792831
101,0.519865,-6.2491,0.779798
102,0.511524,-6.23679,0.767286
103,0.503535,-6.22566,0.755302
104,0.4959,-6.21475,0.743849
105,0.488622,-6.20437,0.732933
106,0.481703,-6.19453,0.722554
107,0.475144,-6.18523,0.712715
