1,0.980476,-0.0318372,1.47071
2,0.980476,-0.0318373,1.47071
3,0.980476,-0.0318374,1.47071
4,0.980476,-0.0318376,1.47071
5,0.980476,-0.0318378,1.47071
6,0.980477,-0.031838,1.47071
7,0.980477,-0.0318384,1.47072
8,0.980477,-0.0318387,1.47072
9,0.980477,-0.0318391,1.47072
10,0.980477,-0.0318395,1.47072
11,0.980478,-0.03184,1.47072
12,0.980478,-0.0318406,1.47072
13,0.980478,-0.0318412,1.47072
14,0.980479,-0.0318418,1.47072
15,0.980479,-0.0318425,1.47072
16,0.98048,-0.0318432,1.47072
17,0.98048,-0.031844,1.47072
18,0.980481,-0.0318448,1.47072
19,0.980481,-0.0318456,1.47072
20,0.980482,-0.0318466,1.47072
21,0.980482,-0.0318475,1.47072
22,0.980483,-0.0318485,1.47072
23,0.980484,-0.0318496,1.47073
24,0.980484,-0.0318507,1.47073
25,0.980485,-0.0318518,1.47073
26,0.980486,-0.031853,1.47073
27,0.980487,-0.0318542,1.47073
28,0.980488,-0.0318555,1.47073
29,0.980488,-0.0318569,1.47073
30,0.980489,-0.0318582,1.47073
31,0.98049,-0.0318597,1.47074
32,0.980491,-0.0318611,1.47074
33,0.980492,-0.0318626,1.47074
34,0.980493,-0.0318642,1.47074
35,0.980494,-0.0318658,1.47074
36,0.980495,-0.0318675,1.47074
37,0.980496,-0.0318692,1.47074
38,0.980498,-0.0318709,1.47075
39,0.980499,-0.0318727,1.47075
40,0.9805,-0.0318746,1.47075
41,0.980501,-0.0318765,1.47075
42,0.980502,-0.0318784,1.47075
43,0.980504,-0.0318804,1.47076
44,0.980505,-0.0318824,1.47076
45,0.980506,-0.0318845,1.47076
46,0.980508,-0.0318866,1.47076
47,0.980509,-0.0318888,1.47076
48,0.980511,-0.031891,1.47077
49,0.980512,-0.0318932,1.47077
50,0.980514,-0.0318956,1.47077
51,0.980515,-0.0318979,1.47077
52,0.980517,-0.0319003,1.47077
53,0.980518,-0.0319028,1.47078
54,0.98052,-0.0319053,1.47078
55,0.980522,-0.0319078,1.47078
56,0.980523,-0.0319104,1.47078
57,0.980525,-0.031913,1.47079
58,0.980527,-0.0319157,1.47079
59,0.980529,-0.0319184,1.47079
60,0.98053,-0.0319212,1.4708
61,0.980532,-0.031924,1.4708
62,0.980534,-0.0319269,1.4708
63,0.980536,-0.0319298,1.4708
64,0.980538,-0.0319328,1.47081
65,0.98054,-0.0319358,1.47081
66,0.980542,-0.0319388,1.47081
67,0.980544,-0.0319419,1.47082
68,0.980546,-0.0319451,1.47082
69,0.980548,-0.0319483,1.47082
70,0.98055,-0.0319515,1.47083
71,0.980552,-0.0319548,1.47083
72,0.980555,-0.0319581,1.47083
73,0.980557,-0.0319615,1.47084
74,0.980559,-0.0319649,1.47084
75,0.980561,-0.0319684,1.47084
76,0.980564,-0.0319719,1.47085
77,0.980566,-0.0319755,1.47085
78,0.980568,-0.0319791,1.47085
79,0.980571,-0.0319828,1.47086
80,0.980573,-0.0319865,1.47086
81,0.980576,-0.0319902,1.47086
82,0.980578,-0.031994,1.47087
83,0.980581,-0.0319979,1.47087
84,0.980583,-0.0320018,1.47087
85,0.980586,-0.0320057,1.47088
86,0.980589,-0.0320097,1.47088
87,0.980591,-0.0320138,1.47089
88,0.980594,-0.0320178,1.47089
89,0.980597,-0.032022,1.47089
90,0.980599,-0.0320262,1.4709
91,0.980602,-0.0320304,1.4709
92,0.980605,-0.0320347,1.47091
93,0.980608,-0.032039,1.47091
94,0.980611,-0.0320433,1.47092
95,0.980614,-0.0320477,1.47092
96,0.980617,-0.0320522,1.47092
97,0.98062,-0.0320567,1.47093
98,0.980623,-0.0320613,1.47093
99,0.980626,-0.0320659,1.47094
100,0.980629,-0.0320705,1.47094
101,0.980632,-0.0320752,1.47095
102,0.980635,-0.03208,1.47095
103,0.980638,-0.0320848,1.47096
104,0.980641,-0.032092,1.47096
105,0.980644,-0.0320969,1.47097
106,0.980648,-0.0321018,1.47097
107,0.980651,-0.0321068,1.47098
108,0.980654,-0.0321118,1.47098
109,0.980658,-0.0321169,1.47099
110,0.980661,-0.032122,1.47099
111,0.980665,-0.0321272,1.471
112,0.980668,-0.0321324,1.471
113,0.980671,-0.0321377,1.47101
114,0.980675,-0.032143,1.47101
115,0.980679,-0.0321484,1.47102
116,0.980682,-0.0321538,1.47102
117,0.980686,-0.0321593,1.47103
118,0.980689,-0.0321648,1.47103
119,0.980693,-0.0321703,1.47104
120,0.980697,-0.032176,1.47105
121,0.9807,-0.0321816,1.47105
122,0.980704,-0.0321873,1.47106
123,0.980708,-0.0321954,1.47106
124,0.980712,-0.0322012,1.47107
125,0.980716,-0.0322071,1.47107
