1,1.2,-0.0318372,1.8
2,1.2,-0.0318373,1.8
3,1.2,-0.0318375,1.8
4,1.2,-0.0318377,1.8
5,1.2,-0.0318379,1.8
6,1.2,-0.0318382,1.8
7,1.2,-0.0318386,1.8
8,1.2,-0.031839,1.8
9,1.2,-0.0318395,1.8
10,1.2,-0.0318401,1.8
11,1.2,-0.0318407,1.8
12,1.2,-0.0318413,1.8
13,1.2,-0.031842,1.8
14,1.2,-0.0318428,1.8
15,1.2,-0.0318436,1.80001
16,1.2,-0.0318445,1.80001
17,1.2,-0.0318455,1.80001
18,1.20001,-0.0318465,1.80001
19,1.20001,-0.0318475,1.80001
20,1.20001,-0.0318487,1.80001
21,1.20001,-0.0318498,1.80001
22,1.20001,-0.0318511,1.80001
23,1.20001,-0.0318523,1.80001
24,1.20001,-0.0318537,1.80002
25,1.20001,-0.0318551,1.80002
26,1.20001,-0.0318565,1.80002
27,1.20001,-0.0318581,1.80002
28,1.20001,-0.0318596,1.80002
29,1.20001,-0.0318613,1.80002
30,1.20002,-0.0318629,1.80002
31,1.20002,-0.0318647,1.80003
32,1.20002,-0.0318665,1.80003
33,1.20002,-0.0318683,1.80003
34,1.20002,-0.0318702,1.80003
35,1.20002,-0.0318722,1.80003
36,1.20002,-0.0318742,1.80004
37,1.20002,-0.0318763,1.80004
38,1.20003,-0.0318785,1.80004
39,1.20003,-0.0318807,1.80004
40,1.20003,-0.0318829,1.80004
41,1.20003,-0.0318852,1.80005
42,1.20003,-0.0318876,1.80005
43,1.20003,-0.03189,1.80005
44,1.20004,-0.0318925,1.80005
45,1.20004,-0.0318951,1.80006
46,1.20004,-0.0318976,1.80006
47,1.20004,-0.0319003,1.80006
48,1.20004,-0.031903,1.80006
49,1.20004,-0.0319058,1.80007
50,1.20005,-0.0319086,1.80007
51,1.20005,-0.0319115,1.80007
52,1.20005,-0.0319144,1.80007
53,1.20005,-0.0319174,1.80008
54,1.20005,-0.0319205,1.80008
55,1.20006,-0.0319236,1.80008
56,1.20006,-0.0319268,1.80009
57,1.20006,-0.03193,1.80009
58,1.20006,-0.0319333,1.80009
59,1.20006,-0.0319366,1.8001
60,1.20007,-0.03194,1.8001
61,1.20007,-0.0319434,1.8001
62,1.20007,-0.031947,1.80011
63,1.20007,-0.0319505,1.80011
64,1.20008,-0.0319541,1.80011
65,1.20008,-0.0319578,1.80012
66,1.20008,-0.0319616,1.80012
67,1.20008,-0.0319654,1.80012
68,1.20009,-0.0319692,1.80013
69,1.20009,-0.0319731,1.80013
70,1.20009,-0.0319771,1.80014
71,1.20009,-0.0319811,1.80014
72,1.2001,-0.0319852,1.80014
73,1.2001,-0.0319893,1.80015
74,1.2001,-0.0319935,1.80015
75,1.2001,-0.0319978,1.80016
76,1.20011,-0.0320021,1.80016
77,1.20011,-0.0320065,1.80016
78,1.20011,-0.0320109,1.80017
79,1.20012,-0.0320154,1.80017
80,1.20012,-0.0320199,1.80018
81,1.20012,-0.0320245,1.80018
82,1.20012,-0.0320292,1.80019
83,1.20013,-0.0320339,1.80019
84,1.20013,-0.0320387,1.8002
85,1.20013,-0.0320435,1.8002
86,1.20014,-0.0320484,1.80021
87,1.20014,-0.0320533,1.80021
88,1.20014,-0.0320583,1.80022
89,1.20015,-0.0320634,1.80022
90,1.20015,-0.0320685,1.80023
91,1.20015,-0.0320737,1.80023
92,1.20016,-0.0320789,1.80024
93,1.20016,-0.0320842,1.80024
94,1.20016,-0.0320919,1.80025
95,1.20017,-0.0320973,1.80025
96,1.20017,-0.0321028,1.80026
97,1.20018,-0.0321083,1.80026
98,1.20018,-0.0321139,1.80027
99,1.20018,-0.0321196,1.80027
100,1.20019,-0.0321253,1.80028
101,1.20019,-0.032131,1.80029
102,1.20019,-0.0321369,1.80029
103,1.2002,-0.0321428,1.8003
104,1.2002,-0.0321487,1.8003
105,1.20021,-0.0321547,1.80031
106,1.20021,-0.0321607,1.80032
107,1.20021,-0.0321669,1.80032
108,1.20022,-0.032173,1.80033
109,1.20022,-0.0321793,1.80033
110,1.20023,-0.0321855,1.80034
111,1.20023,-0.0321943,1.80035
112,1.20023,-0.0322007,1.80035
113,1.20024,-0.0322072,1.80036
114,1.20024,-0.0322137,1.80037
115,1.20025,-0.0322203,1.80037
116,1.20025,-0.0322269,1.80038
117,1.20026,-0.0322336,1.80038
118,1.20026,-0.0322404,1.80039
119,1.20027,-0.0322472,1.8004
120,1.20027,-0.0322541,1.80041
121,1.20027,-0.032261,1.80041
122,1.20028,-0.032268,1.80042
123,1.20028,-0.0322751,1.80043
124,1.20029,-0.0322822,1.80043
