1,0.968891,-0.0318372,1.45334
2,0.968891,-0.0318373,1.45334
3,0.968891,-0.0318374,1.45334
4,0.968891,-0.0318376,1.45334
5,0.968891,-0.0318378,1.45334
6,0.968891,-0.031838,1.45334
7,0.968892,-0.0318383,1.45334
8,0.968892,-0.0318387,1.45334
9,0.968892,-0.0318391,1.45334
10,0.968892,-0.0318395,1.45334
11,0.968893,-0.03184,1.45334
12,0.968893,-0.0318405,1.45334
13,0.968893,-0.0318411,1.45334
14,0.968894,-0.0318417,1.45334
15,0.968894,-0.0318424,1.45334
16,0.968894,-0.0318431,1.45334
17,0.968895,-0.0318439,1.45334
18,0.968895,-0.0318447,1.45334
19,0.968896,-0.0318455,1.45334
20,0.968897,-0.0318464,1.45334
21,0.968897,-0.0318474,1.45335
22,0.968898,-0.0318484,1.45335
23,0.968898,-0.0318494,1.45335
24,0.968899,-0.0318505,1.45335
25,0.9689,-0.0318516,1.45335
26,0.968901,-0.0318528,1.45335
27,0.968901,-0.031854,1.45335
28,0.968902,-0.0318553,1.45335
29,0.968903,-0.0318566,1.45335
30,0.968904,-0.031858,1.45336
31,0.968905,-0.0318594,1.45336
32,0.968906,-0.0318608,1.45336
33,0.968907,-0.0318623,1.45336
34,0.968908,-0.0318639,1.45336
35,0.968909,-0.0318655,1.45336
36,0.96891,-0.0318671,1.45336
37,0.968911,-0.0318688,1.45337
38,0.968912,-0.0318705,1.45337
39,0.968913,-0.0318723,1.45337
40,0.968914,-0.0318741,1.45337
41,0.968916,-0.031876,1.45337
42,0.968917,-0.0318779,1.45338
43,0.968918,-0.0318799,1.45338
44,0.968919,-0.0318819,1.45338
45,0.968921,-0.0318839,1.45338
46,0.968922,-0.031886,1.45338
47,0.968924,-0.0318882,1.45339
48,0.968925,-0.0318904,1.45339
49,0.968926,-0.0318926,1.45339
50,0.968928,-0.0318949,1.45339
51,0.968929,-0.0318972,1.45339
52,0.968931,-0.0318996,1.4534
53,0.968933,-0.031902,1.4534
54,0.968934,-0.0319045,1.4534
55,0.968936,-0.031907,1.4534
56,0.968938,-0.0319095,1.45341
57,0.968939,-0.0319121,1.45341
58,0.968941,-0.0319148,1.45341
59,0.968943,-0.0319175,1.45341
60,0.968945,-0.0319202,1.45342
61,0.968946,-0.031923,1.45342
62,0.968948,-0.0319258,1.45342
63,0.96895,-0.0319287,1.45343
64,0.968952,-0.0319316,1.45343
65,0.968954,-0.0319346,1.45343
66,0.968956,-0.0319376,1.45343
67,0.968958,-0.0319407,1.45344
68,0.96896,-0.0319438,1.45344
69,0.968962,-0.031947,1.45344
70,0.968964,-0.0319502,1.45345
71,0.968966,-0.0319534,1.45345
72,0.968968,-0.0319567,1.45345
73,0.968971,-0.03196,1.45346
74,0.968973,-0.0319634,1.45346
75,0.968975,-0.0319669,1.45346
76,0.968977,-0.0319703,1.45347
77,0.96898,-0.0319739,1.45347
78,0.968982,-0.0319774,1.45347
79,0.968985,-0.0319811,1.45348
80,0.968987,-0.0319847,1.45348
81,0.968989,-0.0319884,1.45348
82,0.968992,-0.0319922,1.45349
83,0.968994,-0.031996,1.45349
84,0.968997,-0.0319998,1.4535
85,0.968999,-0.0320037,1.4535
86,0.969002,-0.0320077,1.4535
87,0.969005,-0.0320117,1.45351
88,0.969007,-0.0320157,1.45351
89,0.96901,-0.0320198,1.45352
90,0.969013,-0.0320239,1.45352
91,0.969015,-0.0320281,1.45352
92,0.969018,-0.0320323,1.45353
93,0.969021,-0.0320366,1.45353
94,0.969024,-0.0320409,1.45354
95,0.969027,-0.0320453,1.45354
96,0.96903,-0.0320497,1.45354
97,0.969033,-0.0320541,1.45355
98,0.969036,-0.0320586,1.45355
99,0.969039,-0.0320632,1.45356
100,0.969042,-0.0320678,1.45356
101,0.969045,-0.0320724,1.45357
102,0.969048,-0.0320771,1.45357
103,0.969051,-0.0320818,1.45358
104,0.969054,-0.0320866,1.45358
105,0.969057,-0.0320938,1.45359
106,0.96906,-0.0320987,1.45359
107,0.969064,-0.0321036,1.4536
108,0.969067,-0.0321086,1.4536
109,0.96907,-0.0321136,1.45361
110,0.969074,-0.0321187,1.45361
111,0.969077,-0.0321238,1.45362
112,0.96908,-0.032129,1.45362
113,0.969084,-0.0321342,1.45363
114,0.969087,-0.0321394,1.45363
115,0.969091,-0.0321447,1.45364
116,0.969094,-0.0321501,1.45364
117,0.969098,-0.0321555,1.45365
118,0.969102,-0.0321609,1.45365
119,0.969105,-0.0321664,1.45366
120,0.969109,-0.032172,1.45366
121,0.969113,-0.0321775,1.45367
122,0.969116,-0.0321832,1.45367
123,0.96912,-0.0321912,1.45368
124,0.969124,-0.032197,1.45369
125,0.969128,-0.0322028,1.45369
126,0.969132,-0.0322086,1.4537
127,0.969135,-0.0322145,1.4537
128,0.969139,-0.0322204,1.45371
129,0.969143,-0.0322264,1.45371
130,0.969147,-0.0322324,1.45372
131,0.969151,-0.0322384,1.45373
132,0.969155,-0.0322446,1.45373
133,0.969159,-0.0322507,1.45374
134,0.969164,-0.0322569,1.45375
135,0.969168,-0.0322632,1.45375
136,0.969172,-0.0322695,1.45376
137,0.969176,-0.0322758,1.45376
138,0.96918,-0.0322822,1.45377
139,0.969185,-0.0322887,1.45378
140,0.969189,-0.0322976,1.45378
141,0.969193,-0.0323065,1.45379
142,0.969198,-0.0323155,1.4538
143,0.969202,-0.0323221,1.4538
144,0.969206,-0.0323312,1.45381
145,0.969211,-0.0323379,1.45382
146,0.969215,-0.0323471,1.45382
147,0.96922,-0.032354,1.45383
148,0.969224,-0.0323609,1.45384
149,0.969229,-0.0323702,1.45384
150,0.969234,-0.0323772,1.45385
151,0.969238,-0.0323843,1.45386
152,0.969243,-0.0323938,1.45386
153,0.969248,-0.0324009,1.45387
154,0.969253,-0.0324081,1.45388
155,0.969257,-0.0324154,1.45389
156,0.969262,-0.0324251,1.45389
157,0.969267,-0.0324348,1.4539
158,0.969272,-0.0324446,1.45391
159,0.969277,-0.0324521,1.45392
160,0.969282,-0.0324596,1.45392
161,0.969287,-0.0324671,1.45393
162,0.969292,-0.0324747,1.45394
163,0.969297,-0.0324824,1.45395
164,0.969302,-0.0324901,1.45395
165,0.969307,-0.0324979,1.45396
166,0.969312,-0.0325081,1.45397
167,0.969318,-0.0325183,1.45398
168,0.969323,-0.0325286,1.45398
169,0.969328,-0.0325365,1.45399
170,0.969334,-0.0325446,1.454
171,0.969339,-0.0325526,1.45401
172,0.969344,-0.0325607,1.45402
173,0.96935,-0.0325713,1.45402
174,0.969355,-0.0325795,1.45403
175,0.969361,-0.0325878,1.45404
176,0.969366,-0.0325961,1.45405
177,0.969372,-0.0326092,1.45406
178,0.969377,-0.0326176,1.45407
179,0.969383,-0.0326261,1.45407
180,0.969389,-0.0326346,1.45408
181,0.969394,-0.0326456,1.45409
182,0.9694,-0.0326566,1.4541
183,0.969406,-0.0326676,1.45411
184,0.969411,-0.0326764,1.45412
185,0.969417,-0.0326852,1.45413
186,0.969423,-0.032694,1.45413
187,0.969429,-0.0327076,1.45414
188,0.969435,-0.0327166,1.45415
189,0.969441,-0.032728,1.45416
190,0.969447,-0.032737,1.45417
191,0.969453,-0.0327461,1.45418
192,0.969459,-0.0327576,1.45419
193,0.969465,-0.0327692,1.4542
194,0.969471,-0.0327785,1.45421
195,0.969477,-0.0327878,1.45422
196,0.969484,-0.0328019,1.45423
197,0.96949,-0.0328161,1.45423
198,0.969496,-0.0328256,1.45424
199,0.969503,-0.0328351,1.45425
200,0.969509,-0.0328447,1.45426
201,0.969515,-0.0328543,1.45427
202,0.969522,-0.032864,1.45428
203,0.969528,-0.0328785,1.45429
204,0.969535,-0.0328883,1.4543
205,0.969541,-0.0328981,1.45431
206,0.969548,-0.0329104,1.45432
207,0.969554,-0.0329227,1.45433
208,0.969561,-0.0329351,1.45434
209,0.969568,-0.0329451,1.45435
210,0.969574,-0.03296,1.45436
211,0.969581,-0.0329749,1.45437
212,0.969588,-0.0329899,1.45438
213,0.969595,-0.0330002,1.45439
214,0.969602,-0.0330129,1.4544
215,0.969608,-0.0330257,1.45441
216,0.969615,-0.0330361,1.45442
217,0.969622,-0.033049,1.45443
218,0.969629,-0.0330596,1.45444
219,0.969636,-0.0330726,1.45445
220,0.969643,-0.0330832,1.45447
221,0.969651,-0.0330963,1.45448
222,0.969658,-0.0331095,1.45449
223,0.969665,-0.0331203,1.4545
224,0.969672,-0.0331336,1.45451
225,0.969679,-0.0331469,1.45452
226,0.969687,-0.0331626,1.45453
227,0.969694,-0.033176,1.45454
228,0.969701,-0.0331895,1.45455
229,0.969709,-0.0332007,1.45456
230,0.969716,-0.0332143,1.45457
231,0.969724,-0.0332256,1.45459
232,0.969731,-0.033244,1.4546
233,0.969739,-0.0332554,1.45461
234,0.969746,-0.0332692,1.45462
235,0.969754,-0.0332831,1.45463
236,0.969762,-0.0332947,1.45464
237,0.969769,-0.0333063,1.45465
238,0.969777,-0.0333227,1.45467
239,0.969785,-0.0333392,1.45468
240,0.969793,-0.0333534,1.45469
241,0.969801,-0.0333676,1.4547
242,0.969809,-0.0333819,1.45471
243,0.969816,-0.0333962,1.45472
244,0.969824,-0.0334082,1.45474
245,0.969832,-0.0334298,1.45475
246,0.969841,-0.0334443,1.45476
247,0.969849,-0.0334588,1.45477
248,0.969857,-0.0334735,1.45479
249,0.969865,-0.0334882,1.4548
250,0.969873,-0.0335029,1.45481
251,0.969881,-0.0335153,1.45482
252,0.96989,-0.0335278,1.45483
253,0.969898,-0.0335404,1.45485
254,0.969906,-0.0335529,1.45486
255,0.969915,-0.033568,1.45487
256,0.969923,-0.033583,1.45488
257,0.969932,-0.0335982,1.4549
258,0.96994,-0.0336134,1.45491
259,0.969949,-0.0336286,1.45492
260,0.969957,-0.0336463,1.45494
261,0.969966,-0.0336664,1.45495
262,0.969975,-0.0336819,1.45496
263,0.969983,-0.033695,1.45497
264,0.969992,-0.0337082,1.45499
265,0.970001,-0.0337214,1.455
266,0.97001,-0.0337347,1.45501
267,0.970019,-0.033748,1.45503
268,0.970027,-0.0337614,1.45504
269,0.970036,-0.0337749,1.45505
270,0.970045,-0.0337884,1.45507
271,0.970054,-0.033802,1.45508
272,0.970063,-0.0338156,1.4551
273,0.970072,-0.0338317,1.45511
274,0.970082,-0.0338478,1.45512
275,0.970091,-0.033864,1.45514
276,0.9701,-0.0338778,1.45515
277,0.970109,-0.0338965,1.45516
278,0.970118,-0.0339105,1.45518
279,0.970128,-0.0339245,1.45519
280,0.970137,-0.0339386,1.45521
281,0.970147,-0.0339528,1.45522
282,0.970156,-0.0339765,1.45523
283,0.970165,-0.0339931,1.45525
284,0.970175,-0.0340122,1.45526
285,0.970185,-0.0340314,1.45528
286,0.970194,-0.0340482,1.45529
287,0.970204,-0.0340651,1.45531
288,0.970214,-0.0340844,1.45532
289,0.970223,-0.0341015,1.45533
290,0.970233,-0.0341162,1.45535
291,0.970243,-0.0341333,1.45536
292,0.970253,-0.0341505,1.45538
293,0.970263,-0.0341678,1.45539
294,0.970272,-0.0341827,1.45541
295,0.970282,-0.0341977,1.45542
296,0.970292,-0.0342152,1.45544
297,0.970303,-0.0342327,1.45545
298,0.970313,-0.034255,1.45547
299,0.970323,-0.0342726,1.45548
300,0.970333,-0.0342903,1.4555
301,0.970343,-0.0343081,1.45551
302,0.970353,-0.0343235,1.45553
303,0.970364,-0.034339,1.45555
304,0.970374,-0.034357,1.45556
305,0.970384,-0.0343726,1.45558
306,0.970395,-0.034393,1.45559
307,0.970405,-0.0344088,1.45561
308,0.970416,-0.0344246,1.45562
309,0.970426,-0.0344405,1.45564
310,0.970437,-0.0344588,1.45566
311,0.970448,-0.0344771,1.45567
312,0.970458,-0.0344932,1.45569
313,0.970469,-0.0345117,1.4557
314,0.97048,-0.0345326,1.45572
315,0.97049,-0.0345512,1.45574
316,0.970501,-0.0345676,1.45575
317,0.970512,-0.0345839,1.45577
318,0.970523,-0.0346051,1.45578
319,0.970534,-0.0346216,1.4558
320,0.970545,-0.0346382,1.45582
321,0.970556,-0.0346548,1.45583
322,0.970567,-0.0346715,1.45585
323,0.970578,-0.0346882,1.45587
324,0.970589,-0.0347074,1.45588
325,0.970601,-0.0347314,1.4559
326,0.970612,-0.0347483,1.45592
327,0.970623,-0.0347701,1.45593
328,0.970635,-0.0347895,1.45595
329,0.970646,-0.0348067,1.45597
330,0.970657,-0.0348286,1.45599
331,0.970669,-0.0348459,1.456
332,0.97068,-0.0348632,1.45602
333,0.970692,-0.0348806,1.45604
334,0.970703,-0.0349004,1.45606
335,0.970715,-0.0349179,1.45607
336,0.970727,-0.0349379,1.45609
337,0.970738,-0.0349555,1.45611
338,0.97075,-0.0349756,1.45613
339,0.970762,-0.0349934,1.45614
340,0.970774,-0.0350112,1.45616
341,0.970786,-0.0350291,1.45618
342,0.970798,-0.0350471,1.4562
343,0.97081,-0.0350651,1.45621
344,0.970822,-0.0350832,1.45623
345,0.970834,-0.0351038,1.45625
346,0.970846,-0.0351244,1.45627
347,0.970858,-0.035145,1.45629
