1,1.97732,-6.36472,2.96597
2,1.9773,-6.36464,2.96595
3,1.97724,-6.3645,2.96586
4,1.97715,-6.36431,2.96573
5,1.97702,-6.36407,2.96554
6,1.97686,-6.36377,2.96529
7,1.97666,-6.36341,2.96499
8,1.97643,-6.363,2.96464
9,1.97615,-6.36254,2.96423
10,1.97584,-6.36202,2.96377
11,1.9755,-6.36145,2.96325
12,1.97511,-6.36081,2.96267
13,1.97469,-6.36013,2.96204
14,1.97424,-6.35938,2.96135
15,1.97374,-6.35858,2.96061
16,1.9732,-6.35772,2.95981
17,1.97263,-6.3568,2.95894
18,1.97202,-6.35582,2.95802
19,1.97136,-6.35478,2.95704
20,1.97067,-6.35368,2.956
21,1.96994,-6.35251,2.9549
22,1.96916,-6.35129,2.95374
23,1.96834,-6.35,2.95251
24,1.96748,-6.34864,2.95122
25,1.96658,-6.34722,2.94986
26,1.96563,-6.34558,2.94844
27,1.96463,-6.34402,2.94695
28,1.9636,-6.34239,2.94539
29,1.96251,-6.34069,2.94377
30,1.96138,-6.33892,2.94207
31,1.9602,-6.33708,2.9403
32,1.95897,-6.33485,2.93845
33,1.95769,-6.33286,2.93653
34,1.95636,-6.33048,2.93453
35,1.95497,-6.32833,2.93246
36,1.95354,-6.32594,2.93031
37,1.95205,-6.32347,2.92807
38,1.9505,-6.32092,2.92576
39,1.9489,-6.31828,2.92335
40,1.94724,-6.31525,2.92087
41,1.94553,-6.31244,2.91829
42,1.94375,-6.30923,2.91562
43,1.94191,-6.30623,2.91287
44,1.94001,-6.30268,2.91002
45,1.93805,-6.29933,2.90707
46,1.93602,-6.29543,2.90403
47,1.93392,-6.29189,2.90088
48,1.93176,-6.28823,2.89764
49,1.92953,-6.28433,2.89429
50,1.92722,-6.28046,2.89084
51,1.92485,-6.27618,2.88727
52,1.9224,-6.27209,2.8836
53,1.91987,-6.26803,2.87981
54,1.91727,-6.26385,2.8759
55,1.91458,-6.2591,2.87187
56,1.91182,-6.25468,2.86773
57,1.90897,-6.24983,2.86345
58,1.90604,-6.24485,2.85906
59,1.90302,-6.23913,2.85453
60,1.89991,-6.23373,2.84987
61,1.89672,-6.2282,2.84508
62,1.89343,-6.22283,2.84015
63,1.89005,-6.21746,2.83508
64,1.88658,-6.21135,2.82986
65,1.883,-6.20554,2.8245
66,1.87933,-6.19958,2.819
67,1.87556,-6.19376,2.81333
68,1.87168,-6.18703,2.80752
69,1.8677,-6.1806,2.80155
70,1.86361,-6.1743,2.79541
71,1.85941,-6.16784,2.78912
72,1.8551,-6.16091,2.78265
73,1.85068,-6.1538,2.77602
74,1.84615,-6.14607,2.76922
75,1.84149,-6.13861,2.76224
76,1.83673,-6.13098,2.75509
77,1.83184,-6.12362,2.74776
78,1.82683,-6.11547,2.74025
79,1.8217,-6.10714,2.73255
80,1.81645,-6.09861,2.72467
81,1.81106,-6.09035,2.7166
82,1.80556,-6.08174,2.70833
83,1.79992,-6.07309,2.69988
84,1.79415,-6.06394,2.69122
85,1.78825,-6.05444,2.68237
86,1.78222,-6.04504,2.67333
87,1.77605,-6.03529,2.66408
88,1.76975,-6.02534,2.65463
89,1.76332,-6.01533,2.64498
90,1.75675,-6.00527,2.63513
91,1.75005,-5.99471,2.62507
92,1.7432,-5.98379,2.6148
93,1.73622,-5.97311,2.60434
94,1.72911,-5.96254,2.59366
95,1.72186,-5.95145,2.58278
96,1.71447,-5.94002,2.5717
97,1.70694,-5.92852,2.56041
98,1.69928,-5.91668,2.54892
99,1.69149,-5.90479,2.53723
100,1.68356,-5.89255,2.52534
101,1.6755,-5.88027,2.51325
102,1.66731,-5.86794,2.50097
103,1.659,-5.85543,2.48849
104,1.65055,-5.84243,2.47583
105,1.64199,-5.82909,2.46298
106,1.6333,-5.81618,2.44995
107,1.62449,-5.80265,2.43674
108,1.61557,-5.78925,2.42335
109,1.60653,-5.77584,2.4098
110,1.59739,-5.76197,2.39609
111,1.58814,-5.74809,2.38222
112,1.5788,-5.73362,2.36819
113,1.56935,-5.71932,2.35402
114,1.55981,-5.70503,2.33972
115,1.55019,-5.69047,2.32528
116,1.54048,-5.67579,2.31072
117,1.5307,-5.66116,2.29605
118,1.52084,-5.64673,2.28126
119,1.51092,-5.63146,2.26638
120,1.50094,-5.61656,2.25141
121,1.49091,-5.60159,2.23636
122,1.48083,-5.58626,2.22124
123,1.47071,-5.57088,2.20606
124,1.46055,-5.55545,2.19083
125,1.45037,-5.53985,2.17556
126,1.44017,-5.52468,2.16026
127,1.42996,-5.50935,2.14494
128,1.41974,-5.49387,2.12961
129,1.40952,-5.47902,2.11428
130,1.39932,-5.46388,2.09897
131,1.38913,-5.44894,2.08369
132,1.37896,-5.43344,2.06845
133,1.36883,-5.418,2.05325
134,1.35874,-5.40338,2.03811
135,1.34869,-5.38808,2.02304
136,1.3387,-5.37318,2.00805
137,1.32876,-5.35854,1.99315
138,1.3189,-5.34415,1.97835
139,1.30911,-5.32959,1.96366
140,1.2994,-5.31516,1.9491
141,1.28978,-5.30088,1.93467
142,1.28026,-5.28689,1.92039
143,1.27084,-5.27277,1.90625
144,1.26152,-5.25837,1.89228
145,1.25232,-5.2449,1.87848
146,1.24324,-5.23177,1.86486
147,1.23429,-5.21838,1.85143
148,1.22547,-5.2055,1.8382
149,1.21678,-5.19284,1.82517
150,1.20824,-5.18024,1.81235
151,1.19984,-5.16772,1.79976
152,1.19159,-5.15558,1.78738
153,1.1835,-5.14383,1.77524
154,1.17556,-5.13217,1.76334
155,1.16779,-5.12061,1.75169
156,1.16018,-5.10945,1.74028
157,1.15275,-5.09841,1.72912
158,1.14548,-5.08762,1.71823
159,1.1384,-5.07741,1.70759
160,1.13148,-5.06746,1.69723
161,1.12475,-5.05763,1.68713
162,1.1182,-5.04748,1.6773
163,1.11183,-5.03805,1.66775
164,1.10565,-5.02921,1.65848
165,1.09965,-5.02064,1.64948
166,1.09384,-5.01221,1.64077
167,1.08822,-5.00405,1.63233
168,1.08278,-4.99648,1.62418
169,1.07753,-4.98934,1.6163
170,1.07247,-4.98203,1.60871
171,1.0676,-4.975,1.6014
172,1.06291,-4.96825,1.59437
173,1.05841,-4.96192,1.58761
174,1.05409,-4.95618,1.58114
175,1.04996,-4.9504,1.57494
176,1.04601,-4.94489,1.56901
177,1.04224,-4.9392,1.56335
178,1.03864,-4.93408,1.55797
179,1.03523,-4.92937,1.55284
180,1.03199,-4.92507,1.54798
181,1.02892,-4.92102,1.54338
182,1.02602,-4.91708,1.53903
183,1.02329,-4.91353,1.53493
184,1.02072,-4.90992,1.53108
185,1.01832,-4.90686,1.52748
186,1.01607,-4.90358,1.52411
187,1.01398,-4.90067,1.52098
188,1.01205,-4.89814,1.51807
189,1.01026,-4.89553,1.51539
190,1.00862,-4.89374,1.51293
191,1.00712,-4.89185,1.51068
