1,1.54237,-7.85023,2.31356
2,1.54222,-7.84956,2.31333
3,1.54178,-7.84845,2.31267
4,1.54103,-7.84689,2.31155
5,1.54,-7.84489,2.30999
6,1.53866,-7.84245,2.30799
7,1.53704,-7.83957,2.30555
8,1.53511,-7.83624,2.30267
9,1.5329,-7.83216,2.29935
10,1.53039,-7.82796,2.29558
11,1.52759,-7.82332,2.29138
12,1.5245,-7.81696,2.28675
13,1.52112,-7.81081,2.28168
14,1.51745,-7.80358,2.27618
15,1.5135,-7.7956,2.27025
16,1.50926,-7.78623,2.26389
17,1.50474,-7.77644,2.25711
18,1.49994,-7.76623,2.2499
19,1.49486,-7.75657,2.24228
20,1.48949,-7.74551,2.23424
21,1.48385,-7.73275,2.22577
22,1.47793,-7.72119,2.21689
23,1.47173,-7.70824,2.2076
24,1.46526,-7.69617,2.19789
25,1.45851,-7.68401,2.18776
26,1.45148,-7.67144,2.17722
27,1.44418,-7.65748,2.16627
28,1.4366,-7.64377,2.15491
29,1.42876,-7.6303,2.14313
30,1.42064,-7.61642,2.13096
31,1.41225,-7.60052,2.11837
32,1.40359,-7.58585,2.10539
33,1.39467,-7.5711,2.09201
34,1.38549,-7.55628,2.07823
35,1.37604,-7.54108,2.06407
36,1.36634,-7.52581,2.04951
37,1.35638,-7.50952,2.03457
38,1.34616,-7.49253,2.01924
39,1.3357,-7.4742,2.00355
40,1.32499,-7.45648,1.98748
41,1.31404,-7.4384,1.97106
42,1.30285,-7.42029,1.95428
43,1.29143,-7.40185,1.93714
44,1.27978,-7.38371,1.91967
45,1.2679,-7.36491,1.90185
46,1.2558,-7.34515,1.88371
47,1.24349,-7.3254,1.86524
48,1.23098,-7.30599,1.84646
49,1.21825,-7.28532,1.82738
50,1.20534,-7.26566,1.808
51,1.19223,-7.24411,1.78834
52,1.17894,-7.22261,1.76841
53,1.16547,-7.20216,1.74821
54,1.15184,-7.18115,1.72776
55,1.13805,-7.15959,1.70707
56,1.1241,-7.13781,1.68616
57,1.11002,-7.11551,1.66503
58,1.0958,-7.09334,1.6437
59,1.08145,-7.07101,1.62218
60,1.06699,-7.04787,1.60049
61,1.05243,-7.02588,1.57865
62,1.03778,-7.00377,1.55666
63,1.02304,-6.98123,1.53455
64,1.00822,-6.95795,1.51234
65,0.993351,-6.93427,1.49003
66,0.97843,-6.91151,1.46765
67,0.963473,-6.88774,1.44521
68,0.94849,-6.8646,1.42274
69,0.933496,-6.84178,1.40024
70,0.918503,-6.81899,1.37775
71,0.903522,-6.79591,1.35528
72,0.888569,-6.77321,1.33285
73,0.873655,-6.74963,1.31048
74,0.858795,-6.72711,1.28819
75,0.844002,-6.70504,1.266
76,0.829289,-6.68311,1.24393
77,0.81467,-6.66134,1.222
78,0.800158,-6.63943,1.20024
79,0.785768,-6.61837,1.17865
80,0.771513,-6.59721,1.15727
81,0.757408,-6.5763,1.13611
82,0.743464,-6.55532,1.1152
83,0.729695,-6.53462,1.09454
84,0.716114,-6.51455,1.07417
85,0.702735,-6.49448,1.0541
86,0.689568,-6.47474,1.03435
87,0.676628,-6.45569,1.01494
88,0.663925,-6.43701,0.995888
89,0.651472,-6.41871,0.977208
90,0.639279,-6.40083,0.958918
91,0.627356,-6.38337,0.941034
92,0.615715,-6.36602,0.923573
93,0.604365,-6.34912,0.906548
94,0.593316,-6.33301,0.889973
95,0.582575,-6.3164,0.873863
96,0.572152,-6.30093,0.858228
97,0.562054,-6.28628,0.84308
98,0.552287,-6.27213,0.82843
99,0.542858,-6.2585,0.814286
100,0.533772,-6.24572,0.800658
101,0.525035,-6.23282,0.787553
102,0.516652,-6.22078,0.774978
103,0.508625,-6.20928,0.762938
104,0.500958,-6.19865,0.751438
105,0.493654,-6.18824,0.740481
106,0.486713,-6.17837,0.73007
107,0.480138,-6.16874,0.720206
108,0.473928,-6.15997,0.710891
109,0.468083,-6.15175,0.702124
110,0.462603,-6.14375,0.693904
111,0.457486,-6.13662,0.686228
112,0.45273,-6.13034,0.679095
113,0.448333,-6.12364,0.672499
114,0.444292,-6.1181,0.666437
115,0.440603,-6.11309,0.660904
116,0.437262,-6.10892,0.655892
117,0.434264,-6.10493,0.651396
118,0.431605,-6.10144,0.647408
119,0.429279,-6.09844,0.643918
120,0.427279,-6.09625,0.640919
121,0.4256,-6.09388,0.638401
122,0.424235,-6.09229,0.636353
123,0.423177,-6.09083,0.634766
124,0.422419,-6.09013,0.633628
125,0.421952,-6.09018,0.632928
126,0.42177,-6.09032,0.632654
127,0.421863,-6.09119,0.632795
128,0.422225,-6.09213,0.633338
129,0.422847,-6.09311,0.63427
130,0.423719,-6.09478,0.635579
131,0.424834,-6.09681,0.637251
132,0.426182,-6.09949,0.639272
133,0.427754,-6.10282,0.641631
134,0.429542,-6.10581,0.644313
135,0.431537,-6.10878,0.647306
136,0.43373,-6.11235,0.650595
137,0.436112,-6.1162,0.654167
138,0.438673,-6.11997,0.658009
139,0.441405,-6.12431,0.662107
140,0.444299,-6.12888,0.666448
141,0.447346,-6.13335,0.671019
142,0.450539,-6.13802,0.675808
143,0.453867,-6.1432,0.680801
144,0.457324,-6.14825,0.685986
145,0.4609,-6.15378,0.69135
146,0.464588,-6.15882,0.696882
147,0.468379,-6.16497,0.702569
148,0.472266,-6.17061,0.708399
149,0.47624,-6.17669,0.71436
150,0.480294,-6.18191,0.720441
151,0.484421,-6.18853,0.726632
152,0.488614,-6.19523,0.732922
153,0.492866,-6.20136,0.739299
154,0.497171,-6.20789,0.745756
155,0.501521,-6.2148,0.752281
156,0.505909,-6.22175,0.758864
157,0.510331,-6.22843,0.765497
158,0.514781,-6.23513,0.772171
159,0.519251,-6.24219,0.778877
160,0.523738,-6.24893,0.785606
161,0.528235,-6.25569,0.792352
162,0.532738,-6.26244,0.799107
163,0.537241,-6.26952,0.805862
164,0.54174,-6.27625,0.81261
165,0.546231,-6.28297,0.819346
166,0.550709,-6.28966,0.826063
167,0.55517,-6.296,0.832755
168,0.55961,-6.30327,0.839416
169,0.564027,-6.30953,0.84604
170,0.568416,-6.31607,0.852624
171,0.572774,-6.32191,0.85916
172,0.577097,-6.32834,0.865645
173,0.581382,-6.3347,0.872073
174,0.585628,-6.34165,0.878441
175,0.58983,-6.34789,0.884745
176,0.593986,-6.35405,0.890979
177,0.598094,-6.36046,0.89714
178,0.602151,-6.36614,0.903226
179,0.606155,-6.37207,0.909233
180,0.610105,-6.37791,0.915158
181,0.613999,-6.38334,0.920998
182,0.617833,-6.389,0.92675
183,0.621608,-6.39457,0.932411
184,0.62532,-6.40069,0.93798
185,0.628968,-6.40639,0.943453
186,0.632552,-6.41102,0.948828
187,0.636069,-6.41684,0.954103
188,0.639517,-6.42223,0.959276
189,0.642896,-6.42687,0.964344
190,0.646204,-6.43205,0.969306
191,0.649441,-6.43614,0.974161
192,0.652604,-6.4411,0.978907
193,0.655695,-6.44563,0.983542
194,0.65871,-6.45003,0.988064
195,0.661647,-6.45465,0.992471
196,0.664507,-6.45914,0.99676
197,0.667287,-6.46319,1.00093
198,0.669988,-6.4668,1.00498
199,0.672608,-6.47093,1.00891
200,0.675146,-6.47461,1.01272
201,0.6776,-6.47817,1.0164
202,0.679972,-6.4816,1.01996
203,0.68226,-6.48458,1.02339
204,0.684463,-6.48808,1.02669
205,0.686579,-6.49145,1.02987
206,0.68861,-6.49436,1.03292
207,0.690553,-6.4965,1.03583
208,0.692409,-6.49915,1.03861
209,0.694177,-6.50264,1.04127
210,0.695857,-6.50503,1.04379
211,0.697448,-6.50728,1.04617
212,0.69895,-6.50973,1.04843
213,0.700362,-6.51171,1.05054
214,0.701683,-6.51388,1.05252
215,0.702915,-6.51559,1.05437
216,0.704056,-6.51717,1.05608
217,0.705107,-6.51796,1.05766
218,0.706068,-6.51894,1.0591
219,0.706939,-6.52044,1.06041
220,0.707722,-6.52084,1.06158
221,0.708416,-6.52077,1.06262
222,0.709022,-6.52155,1.06353
223,0.709542,-6.52188,1.06431
224,0.709975,-6.52208,1.06496
225,0.710323,-6.5228,1.06548
226,0.710586,-6.52306,1.06588
227,0.710766,-6.52321,1.06615
228,0.710862,-6.52291,1.06629
229,0.710878,-6.52249,1.06632
230,0.710815,-6.5226,1.06622
231,0.710673,-6.52228,1.06601
232,0.710456,-6.52151,1.06568
233,0.710165,-6.52162,1.06525
234,0.709801,-6.52129,1.0647
235,0.709368,-6.52022,1.06405
236,0.708869,-6.5197,1.0633
237,0.708306,-6.51811,1.06246
238,0.70768,-6.51643,1.06152
239,0.706995,-6.51532,1.06049
240,0.706253,-6.51381,1.05938
241,0.705458,-6.51221,1.05819
242,0.704613,-6.51087,1.05692
243,0.703721,-6.50915,1.05558
244,0.702784,-6.50768,1.05418
245,0.701806,-6.50551,1.05271
246,0.700792,-6.50394,1.05119
247,0.699744,-6.50297,1.04962
248,0.698667,-6.50196,1.048
249,0.697565,-6.50028,1.04635
250,0.69644,-6.49856,1.04466
251,0.695296,-6.49715,1.04294
252,0.694137,-6.49539,1.04121
253,0.692966,-6.49362,1.03945
254,0.691788,-6.49185,1.03768
255,0.690605,-6.49039,1.03591
256,0.689421,-6.4883,1.03413
257,0.688241,-6.48687,1.03236
258,0.68707,-6.48577,1.0306
259,0.685909,-6.48405,1.02886
260,0.684763,-6.48236,1.02714
261,0.683633,-6.48102,1.02545
262,0.682525,-6.47874,1.02379
263,0.681441,-6.47716,1.02216
264,0.680385,-6.47595,1.02058
265,0.67936,-6.47511,1.01904
266,0.678369,-6.474,1.01755
267,0.677416,-6.47328,1.01612
268,0.676502,-6.47197,1.01475
269,0.67563,-6.47041,1.01345
270,0.674804,-6.46924,1.01221
271,0.674024,-6.46782,1.01104
272,0.673295,-6.46713,1.00994
273,0.672617,-6.46651,1.00893
274,0.671993,-6.46534,1.00799
275,0.671426,-6.46425,1.00714
276,0.670917,-6.46325,1.00637
277,0.670466,-6.46332,1.0057
278,0.670077,-6.46283,1.00512
279,0.669751,-6.46243,1.00463
280,0.669487,-6.46213,1.00423
281,0.669287,-6.46225,1.00393
282,0.669151,-6.46182,1.00373
283,0.669081,-6.46181,1.00362
284,0.669076,-6.4619,1.00361
285,0.669137,-6.46209,1.0037
286,0.669263,-6.46238,1.00389
287,0.669456,-6.46245,1.00418
288,0.669715,-6.46229,1.00457
289,0.670041,-6.46223,1.00506
290,0.670432,-6.46292,1.00565
291,0.67089,-6.46402,1.00633
292,0.671412,-6.46458,1.00712
293,0.671998,-6.46523,1.008
294,0.672649,-6.46598,1.00897
295,0.673364,-6.46747,1.01005
296,0.674142,-6.4684,1.01121
297,0.67498,-6.46943,1.01247
298,0.675879,-6.47119,1.01382
299,0.676836,-6.47271,1.01525
300,0.67785,-6.47399,1.01677
301,0.678919,-6.476,1.01838
302,0.680042,-6.47809,1.02006
303,0.681218,-6.48057,1.02183
304,0.682445,-6.48249,1.02367
305,0.683721,-6.48448,1.02558
306,0.685045,-6.48653,1.02757
307,0.686416,-6.48865,1.02962
308,0.68783,-6.49116,1.03174
309,0.689286,-6.4934,1.03393
310,0.690781,-6.49538,1.03617
311,0.692314,-6.49774,1.03847
312,0.693884,-6.50047,1.04083
313,0.695489,-6.50324,1.04323
314,0.697126,-6.50607,1.04569
315,0.698793,-6.50764,1.04819
316,0.700488,-6.5099,1.05073
317,0.702208,-6.51251,1.05331
318,0.703951,-6.51483,1.05593
319,0.705715,-6.51783,1.05857
320,0.707497,-6.52021,1.06125
321,0.709295,-6.52292,1.06394
322,0.711107,-6.52598,1.06666
323,0.712929,-6.52905,1.06939
324,0.714761,-6.53213,1.07214
325,0.716598,-6.53425,1.0749
326,0.71844,-6.53701,1.07766
327,0.720283,-6.53977,1.08042
328,0.722124,-6.54253,1.08319
329,0.723961,-6.5456,1.08594
330,0.725793,-6.54834,1.08869
331,0.727616,-6.5517,1.09142
332,0.729428,-6.55537,1.09414
333,0.731226,-6.55837,1.09684
334,0.733008,-6.56101,1.09951
335,0.734771,-6.56395,1.10216
336,0.736513,-6.56652,1.10477
337,0.73823,-6.56873,1.10734
338,0.739919,-6.57122,1.10988
339,0.741578,-6.57334,1.11237
340,0.743205,-6.57605,1.11481
341,0.744798,-6.57871,1.1172
342,0.746353,-6.58131,1.11953
343,0.747869,-6.58352,1.1218
344,0.749344,-6.58567,1.12402
345,0.750776,-6.58807,1.12616
346,0.752162,-6.58975,1.12824
347,0.753499,-6.59201,1.13025
348,0.754786,-6.59419,1.13218
349,0.756021,-6.59628,1.13403
350,0.757202,-6.59732,1.1358
351,0.758327,-6.5986,1.13749
352,0.759396,-6.60012,1.13909
353,0.760407,-6.60252,1.14061
354,0.76136,-6.60354,1.14204
355,0.762255,-6.60479,1.14338
356,0.763089,-6.60562,1.14463
357,0.763863,-6.60637,1.14579
358,0.764575,-6.60767,1.14686
359,0.765227,-6.60888,1.14784
360,0.765818,-6.60968,1.14873
361,0.766349,-6.61071,1.14952
362,0.766821,-6.61198,1.15023
363,0.767236,-6.61187,1.15085
364,0.767594,-6.61265,1.15139
365,0.767897,-6.61335,1.15185
366,0.768148,-6.61397,1.15222
367,0.768346,-6.61419,1.15252
368,0.768495,-6.61434,1.15274
369,0.768596,-6.61475,1.15289
370,0.768654,-6.61446,1.15298
371,0.768672,-6.61442,1.15301
372,0.768651,-6.61434,1.15298
373,0.768597,-6.61389,1.15289
374,0.768511,-6.61372,1.15277
375,0.768399,-6.61384,1.1526
376,0.768263,-6.61329,1.1524
377,0.76811,-6.61304,1.15217
378,0.767943,-6.61245,1.15191
379,0.767766,-6.6125,1.15165
380,0.767583,-6.6119,1.15137
381,0.7674,-6.61131,1.1511
382,0.767221,-6.61073,1.15083
383,0.76705,-6.61049,1.15057
384,0.766892,-6.60996,1.15034
385,0.766753,-6.60978,1.15013
386,0.766637,-6.60932,1.14996
387,0.766549,-6.60924,1.14982
388,0.766492,-6.60856,1.14974
389,0.766472,-6.60827,1.14971
390,0.766493,-6.60901,1.14974
391,0.766558,-6.60918,1.14984
392,0.766672,-6.60976,1.15001
393,0.766837,-6.61009,1.15026
394,0.767058,-6.61051,1.15059
395,0.767337,-6.61102,1.15101
396,0.767678,-6.6113,1.15152
397,0.768081,-6.61232,1.15212
398,0.768549,-6.61312,1.15282
399,0.769083,-6.61467,1.15362
400,0.769685,-6.616,1.15453
401,0.770355,-6.61744,1.15553
