1,1.62692,-6.36472,2.44038
2,1.62691,-6.36466,2.44036
3,1.62686,-6.36454,2.44029
4,1.62679,-6.36439,2.44018
5,1.62668,-6.36419,2.44003
6,1.62655,-6.36394,2.43982
7,1.62639,-6.36365,2.43958
8,1.62619,-6.36331,2.43929
9,1.62597,-6.36293,2.43895
10,1.62571,-6.3625,2.43857
11,1.62543,-6.36203,2.43814
12,1.62511,-6.36151,2.43767
13,1.62477,-6.36095,2.43715
14,1.62439,-6.36034,2.43659
15,1.62399,-6.35968,2.43598
16,1.62355,-6.35898,2.43532
17,1.62308,-6.35823,2.43462
18,1.62258,-6.35743,2.43386
19,1.62204,-6.35658,2.43306
20,1.62148,-6.35568,2.43221
21,1.62088,-6.35473,2.43131
22,1.62024,-6.35373,2.43037
23,1.61958,-6.35268,2.42937
24,1.61888,-6.35158,2.42832
25,1.61814,-6.35043,2.42722
26,1.61738,-6.34922,2.42606
27,1.61657,-6.34796,2.42486
28,1.61573,-6.34649,2.42359
29,1.61485,-6.34512,2.42228
30,1.61394,-6.34369,2.42091
31,1.61299,-6.34221,2.41948
32,1.612,-6.34066,2.418
33,1.61097,-6.33906,2.41645
34,1.6099,-6.3374,2.41485
35,1.60879,-6.33552,2.41319
36,1.60764,-6.33358,2.41146
37,1.60645,-6.33143,2.40967
38,1.60522,-6.32952,2.40783
39,1.60394,-6.32754,2.40591
40,1.60262,-6.32534,2.40393
41,1.60126,-6.32308,2.40189
42,1.59985,-6.32074,2.39977
43,1.59839,-6.31834,2.39759
44,1.59689,-6.31556,2.39533
45,1.59534,-6.31301,2.39301
46,1.59374,-6.31039,2.39061
47,1.59209,-6.30754,2.38814
48,1.59039,-6.30446,2.38559
49,1.58864,-6.3013,2.38296
50,1.58684,-6.29821,2.38026
51,1.58498,-6.29474,2.37747
52,1.58307,-6.29149,2.37461
53,1.58111,-6.28816,2.37166
54,1.57909,-6.28474,2.36863
55,1.57701,-6.28108,2.36551
56,1.57487,-6.27718,2.3623
57,1.57267,-6.27364,2.359
58,1.57041,-6.27,2.35561
59,1.56809,-6.26612,2.35213
60,1.5657,-6.26214,2.34855
61,1.56325,-6.25792,2.34488
62,1.56074,-6.25389,2.3411
63,1.55815,-6.24961,2.33723
64,1.5555,-6.24508,2.33325
65,1.55278,-6.23999,2.32917
66,1.54999,-6.23494,2.32499
67,1.54713,-6.23024,2.32069
68,1.5442,-6.22527,2.31629
69,1.54119,-6.22034,2.31178
70,1.5381,-6.21515,2.30715
71,1.53494,-6.20998,2.30241
72,1.5317,-6.2044,2.29755
73,1.52838,-6.1993,2.29257
74,1.52498,-6.19408,2.28747
75,1.5215,-6.18798,2.28225
76,1.51794,-6.18221,2.27691
77,1.51429,-6.17661,2.27144
78,1.51056,-6.17088,2.26583
79,1.50674,-6.16486,2.2601
80,1.50283,-6.15857,2.25424
81,1.49883,-6.15213,2.24825
82,1.49475,-6.14511,2.24212
83,1.49057,-6.13841,2.23585
84,1.4863,-6.13172,2.22945
85,1.48194,-6.12519,2.22291
86,1.47749,-6.11807,2.21623
87,1.47294,-6.11065,2.20941
88,1.4683,-6.10309,2.20245
89,1.46356,-6.09569,2.19534
90,1.45872,-6.08814,2.18809
91,1.45379,-6.08059,2.18069
92,1.44876,-6.07275,2.17314
93,1.44363,-6.0646,2.16545
94,1.4384,-6.05631,2.15761
95,1.43308,-6.04802,2.14962
96,1.42765,-6.03943,2.14148
97,1.42213,-6.03084,2.13319
98,1.4165,-6.02196,2.12476
99,1.41078,-6.01323,2.11617
100,1.40496,-6.0042,2.10744
101,1.39904,-5.99487,2.09856
102,1.39302,-5.98539,2.08953
103,1.38691,-5.97607,2.08036
104,1.38069,-5.96691,2.07104
105,1.37438,-5.9573,2.06158
106,1.36798,-5.9474,2.05197
107,1.36148,-5.93752,2.04222
108,1.35489,-5.92734,2.03233
109,1.34821,-5.91703,2.02231
110,1.34143,-5.90674,2.01215
111,1.33457,-5.89647,2.00186
112,1.32763,-5.88577,1.99144
113,1.32059,-5.8751,1.98089
114,1.31348,-5.86446,1.97022
115,1.30629,-5.85371,1.95943
116,1.29902,-5.84239,1.94853
117,1.29167,-5.83126,1.93751
118,1.28425,-5.82003,1.92638
119,1.27677,-5.80855,1.91515
120,1.26922,-5.79744,1.90383
121,1.26161,-5.78623,1.89241
122,1.25393,-5.77464,1.8809
123,1.24621,-5.76297,1.86931
124,1.23843,-5.75093,1.85764
125,1.2306,-5.73912,1.8459
126,1.22273,-5.7274,1.83409
127,1.21482,-5.71548,1.82223
128,1.20687,-5.70367,1.81031
129,1.19889,-5.69166,1.79834
130,1.19089,-5.67992,1.78633
131,1.18286,-5.6677,1.77429
132,1.17482,-5.65577,1.76223
133,1.16676,-5.64382,1.75014
134,1.15869,-5.63187,1.73804
135,1.15063,-5.61977,1.72594
136,1.14256,-5.60753,1.71384
137,1.1345,-5.59531,1.70175
138,1.12645,-5.58311,1.68968
139,1.11842,-5.57094,1.67763
140,1.11041,-5.55912,1.66562
141,1.10243,-5.54704,1.65364
142,1.09448,-5.53487,1.64172
143,1.08656,-5.52321,1.62985
144,1.07869,-5.51193,1.61804
145,1.07087,-5.50042,1.60631
146,1.0631,-5.48885,1.59465
147,1.05538,-5.47737,1.58308
148,1.04773,-5.46569,1.5716
149,1.04014,-5.45441,1.56021
150,1.03263,-5.44385,1.54894
151,1.02518,-5.43295,1.53777
152,1.01782,-5.42203,1.52673
153,1.01054,-5.41139,1.51581
154,1.00335,-5.40044,1.50502
155,0.996244,-5.39008,1.49437
156,0.989237,-5.37972,1.48386
157,0.982329,-5.36936,1.47349
158,0.975523,-5.35961,1.46328
159,0.968822,-5.34957,1.45323
160,0.96223,-5.3397,1.44335
161,0.955751,-5.33,1.43363
162,0.949386,-5.32063,1.42408
163,0.943138,-5.31128,1.41471
164,0.937011,-5.30228,1.40552
165,0.931006,-5.29361,1.39651
166,0.925126,-5.28498,1.38769
167,0.919372,-5.27654,1.37906
168,0.913746,-5.2686,1.37062
169,0.908251,-5.26055,1.36238
170,0.902888,-5.25256,1.35433
171,0.897658,-5.24476,1.34649
172,0.892562,-5.23732,1.33884
173,0.887601,-5.23023,1.3314
174,0.882777,-5.2232,1.32416
175,0.878089,-5.21638,1.31713
176,0.873539,-5.20976,1.31031
177,0.869126,-5.20305,1.30369
178,0.864853,-5.19669,1.29728
179,0.860717,-5.19039,1.29108
180,0.856719,-5.18491,1.28508
181,0.85286,-5.17932,1.27929
182,0.849138,-5.1738,1.27371
183,0.845553,-5.16862,1.26833
184,0.842105,-5.16335,1.26316
185,0.838793,-5.15874,1.25819
186,0.835615,-5.15462,1.25342
187,0.832571,-5.15011,1.24886
188,0.829659,-5.14624,1.24449
189,0.82688,-5.14227,1.24032
190,0.824231,-5.13818,1.23635
191,0.82171,-5.13505,1.23257
192,0.819317,-5.13134,1.22898
193,0.817049,-5.12797,1.22557
194,0.814904,-5.12524,1.22236
195,0.812882,-5.12254,1.21932
196,0.810979,-5.12032,1.21647
197,0.809194,-5.11796,1.21379
198,0.807525,-5.11593,1.21129
199,0.80597,-5.11377,1.20895
200,0.804526,-5.11161,1.20679
201,0.803191,-5.11007,1.20479
202,0.801963,-5.10869,1.20294
203,0.80084,-5.10731,1.20126
204,0.799819,-5.10593,1.19973
205,0.798899,-5.1047,1.19835
206,0.798075,-5.10345,1.19711
207,0.797347,-5.1025,1.19602
208,0.796711,-5.10183,1.19507
209,0.796164,-5.10114,1.19425
210,0.795703,-5.10043,1.19356
