1,1.9857,-6.36472,2.97856
2,1.98569,-6.36464,2.97853
3,1.98563,-6.3645,2.97845
4,1.98554,-6.36431,2.97831
5,1.98541,-6.36406,2.97812
6,1.98525,-6.36376,2.97787
7,1.98505,-6.36341,2.97757
8,1.98481,-6.363,2.97722
9,1.98454,-6.36253,2.97681
10,1.98423,-6.36201,2.97634
11,1.98388,-6.36143,2.97582
12,1.98349,-6.3608,2.97524
13,1.98307,-6.36011,2.97461
14,1.98261,-6.35936,2.97392
15,1.98211,-6.35855,2.97317
16,1.98157,-6.35769,2.97236
17,1.981,-6.35676,2.9715
18,1.98038,-6.35578,2.97057
19,1.97973,-6.35474,2.96959
20,1.97903,-6.35363,2.96854
21,1.97829,-6.35246,2.96744
22,1.97751,-6.35123,2.96627
23,1.97669,-6.34993,2.96504
24,1.97583,-6.34857,2.96374
25,1.97492,-6.34714,2.96238
26,1.97396,-6.34549,2.96095
27,1.97297,-6.34393,2.95945
28,1.97192,-6.34229,2.95789
29,1.97083,-6.34059,2.95625
30,1.9697,-6.33881,2.95454
31,1.96851,-6.33695,2.95276
32,1.96727,-6.33472,2.95091
33,1.96599,-6.33271,2.94898
34,1.96465,-6.33033,2.94697
35,1.96326,-6.32817,2.94489
36,1.96182,-6.32577,2.94273
37,1.96032,-6.32329,2.94048
38,1.95877,-6.32072,2.93815
39,1.95716,-6.31792,2.93574
40,1.95549,-6.31503,2.93324
41,1.95377,-6.3122,2.93065
42,1.95198,-6.30898,2.92797
43,1.95013,-6.30596,2.9252
44,1.94822,-6.30239,2.92233
45,1.94625,-6.29888,2.91937
46,1.94421,-6.29512,2.91631
47,1.9421,-6.29155,2.91315
48,1.93993,-6.28788,2.90989
49,1.93768,-6.28381,2.90652
50,1.93537,-6.28007,2.90305
51,1.93298,-6.27577,2.89947
52,1.93051,-6.27166,2.89577
53,1.92797,-6.26758,2.89196
54,1.92535,-6.26338,2.88803
55,1.92265,-6.2586,2.88398
56,1.91987,-6.254,2.87981
57,1.91701,-6.24928,2.87551
58,1.91406,-6.24412,2.87109
59,1.91102,-6.23853,2.86654
60,1.9079,-6.23295,2.86185
61,1.90469,-6.22754,2.85703
62,1.90138,-6.22214,2.85207
63,1.89798,-6.21659,2.84697
64,1.89448,-6.2106,2.84172
65,1.89089,-6.2046,2.83633
66,1.88719,-6.19875,2.83079
67,1.8834,-6.1929,2.82509
68,1.87949,-6.18599,2.81924
69,1.87549,-6.17966,2.81323
70,1.87137,-6.17333,2.80706
71,1.86715,-6.16682,2.80072
72,1.86281,-6.1597,2.79422
73,1.85836,-6.1527,2.78755
74,1.8538,-6.14477,2.7807
75,1.84912,-6.13727,2.77368
76,1.84432,-6.12974,2.76648
77,1.8394,-6.12218,2.7591
78,1.83436,-6.11413,2.75154
79,1.82919,-6.10574,2.74379
80,1.8239,-6.09717,2.73586
81,1.81849,-6.0887,2.72773
82,1.81294,-6.08018,2.71941
83,1.80727,-6.07132,2.7109
84,1.80146,-6.06211,2.70219
85,1.79552,-6.0527,2.69328
86,1.78945,-6.04339,2.68417
87,1.78324,-6.03358,2.67486
88,1.7769,-6.02341,2.66535
89,1.77042,-6.01334,2.65564
90,1.76381,-6.00321,2.64571
91,1.75706,-5.99257,2.63559
92,1.75017,-5.98158,2.62525
93,1.74314,-5.97084,2.61471
94,1.73598,-5.96019,2.60397
95,1.72868,-5.94903,2.59302
96,1.72124,-5.93751,2.58186
97,1.71366,-5.92609,2.57049
98,1.70595,-5.91402,2.55892
99,1.6981,-5.90205,2.54715
100,1.69012,-5.88988,2.53518
101,1.68201,-5.87736,2.52301
102,1.67376,-5.86495,2.51065
103,1.66539,-5.8522,2.49809
104,1.65689,-5.83927,2.48534
105,1.64827,-5.82585,2.4724
106,1.63952,-5.81285,2.45928
107,1.63066,-5.79953,2.44598
108,1.62167,-5.78574,2.43251
109,1.61258,-5.77224,2.41887
110,1.60338,-5.75828,2.40507
111,1.59407,-5.74431,2.39111
112,1.58466,-5.7296,2.37699
113,1.57516,-5.71535,2.36274
114,1.56556,-5.70098,2.34834
115,1.55587,-5.68633,2.33381
116,1.54611,-5.67171,2.31916
117,1.53626,-5.65699,2.3044
118,1.52635,-5.64232,2.28952
119,1.51637,-5.62696,2.27456
120,1.50633,-5.61198,2.2595
121,1.49624,-5.59692,2.24436
122,1.4861,-5.5815,2.22915
123,1.47592,-5.56588,2.21389
124,1.46571,-5.55053,2.19857
125,1.45548,-5.53484,2.18321
126,1.44522,-5.51959,2.16783
127,1.43495,-5.50403,2.15243
128,1.42468,-5.48878,2.13702
129,1.41441,-5.47385,2.12162
130,1.40416,-5.45849,2.10624
131,1.39392,-5.44347,2.09088
132,1.38371,-5.4279,2.07556
133,1.37353,-5.41239,2.06029
134,1.36339,-5.39771,2.04508
135,1.3533,-5.38235,2.02995
136,1.34326,-5.36754,2.01489
137,1.33329,-5.35269,1.99993
138,1.32339,-5.33825,1.98508
139,1.31356,-5.32363,1.97034
140,1.30382,-5.30915,1.95572
141,1.29416,-5.29482,1.94124
142,1.28461,-5.28079,1.92691
143,1.27515,-5.26647,1.91273
144,1.26581,-5.25218,1.89872
145,1.25658,-5.23867,1.88488
146,1.24748,-5.22551,1.87122
147,1.2385,-5.21209,1.85775
148,1.22966,-5.19918,1.84449
149,1.22095,-5.18649,1.83143
150,1.21239,-5.17357,1.81859
151,1.20398,-5.16133,1.80597
152,1.19572,-5.14932,1.79357
153,1.18761,-5.1374,1.78142
154,1.17967,-5.12573,1.7695
155,1.17189,-5.11431,1.75783
156,1.16427,-5.10285,1.74641
157,1.15683,-5.09195,1.73525
158,1.14957,-5.08116,1.72435
159,1.14248,-5.07095,1.71371
160,1.13557,-5.061,1.70335
161,1.12884,-5.05103,1.69325
162,1.12229,-5.04088,1.68343
163,1.11592,-5.03207,1.67389
164,1.10975,-5.02263,1.66462
165,1.10376,-5.01423,1.65564
166,1.09796,-5.00581,1.64694
167,1.09234,-4.99798,1.63852
168,1.08692,-4.99043,1.63038
169,1.08168,-4.98301,1.62252
170,1.07664,-4.97617,1.61495
171,1.07178,-4.96871,1.60767
172,1.06711,-4.96214,1.60066
173,1.06262,-4.95614,1.59393
174,1.05832,-4.95027,1.58748
175,1.05421,-4.94438,1.58131
176,1.05028,-4.9386,1.57542
177,1.04653,-4.93309,1.56979
178,1.04296,-4.928,1.56444
179,1.03956,-4.92333,1.55935
180,1.03635,-4.91906,1.55452
181,1.0333,-4.91505,1.54995
182,1.03043,-4.9116,1.54564
183,1.02772,-4.90764,1.54158
184,1.02518,-4.90422,1.53777
185,1.0228,-4.90104,1.5342
186,1.02058,-4.8978,1.53087
187,1.01852,-4.89493,1.52778
188,1.01661,-4.89259,1.52491
189,1.01485,-4.89002,1.52227
190,1.01323,-4.88827,1.51985
191,1.01176,-4.88612,1.51764
192,1.01043,-4.88418,1.51565
193,1.00924,-4.88243,1.51385
194,1.00817,-4.88133,1.51226
195,1.00723,-4.88041,1.51085
196,1.00642,-4.87938,1.50964
197,1.00573,-4.87882,1.5086
198,1.00516,-4.87814,1.50774
199,1.0047,-4.87807,1.50706
200,1.00435,-4.87815,1.50653
201,1.00411,-4.87809,1.50617
202,1.00397,-4.87803,1.50596
203,1.00393,-4.87811,1.50589
204,1.00398,-4.87847,1.50597
205,1.00412,-4.87867,1.50618
206,1.00435,-4.87898,1.50653
207,1.00466,-4.87957,1.50699
208,1.00505,-4.88027,1.50758
209,1.00552,-4.88123,1.50828
210,1.00606,-4.88259,1.50909
211,1.00666,-4.8839,1.51
212,1.00734,-4.88485,1.511
213,1.00807,-4.88603,1.5121
214,1.00886,-4.88745,1.51329
215,1.0097,-4.88879,1.51455
216,1.0106,-4.89005,1.51589
217,1.01154,-4.89107,1.5173
218,1.01252,-4.89261,1.51878
219,1.01354,-4.8945,1.52031
220,1.0146,-4.89643,1.5219
221,1.01569,-4.89796,1.52353
222,1.01681,-4.89968,1.52521
223,1.01796,-4.90143,1.52693
224,1.01912,-4.90352,1.52869
225,1.02031,-4.90548,1.53047
226,1.02152,-4.90746,1.53228
227,1.02274,-4.90901,1.53411
228,1.02397,-4.91086,1.53595
229,1.02521,-4.91258,1.53781
230,1.02645,-4.9143,1.53968
231,1.0277,-4.91633,1.54155
232,1.02895,-4.9185,1.54343
233,1.0302,-4.92068,1.5453
234,1.03145,-4.92254,1.54717
235,1.03269,-4.92408,1.54903
236,1.03392,-4.92577,1.55088
237,1.03514,-4.92789,1.55272
238,1.03636,-4.9294,1.55454
239,1.03756,-4.93103,1.55634
240,1.03875,-4.9325,1.55813
241,1.03993,-4.93455,1.5599
242,1.0411,-4.93627,1.56165
243,1.04225,-4.93797,1.56337
244,1.04338,-4.9395,1.56507
245,1.0445,-4.9413,1.56674
246,1.0456,-4.94278,1.5684
