1,0.50472,0
2,0.504427,0.000292657
3,0.504686,0.000309457
4,0.505004,0.00038584
5,0.504663,0.000453752
6,0.504645,0.0003709
7,0.504641,0.000313496
8,0.504704,0.000278686
9,0.504671,0.000247961
10,0.504745,0.000233854
11,0.50467,0.00022435
12,0.504641,0.000206833
13,0.504604,0.000193972
14,0.50454,0.000190498
15,0.504524,0.000178033
16,0.504469,0.000175469
17,0.504513,0.000170505
18,0.504508,0.000160822
19,0.504479,0.000154795
20,0.504482,0.000146874
21,0.504469,0.000140291
22,0.504433,0.000138458
23,0.504502,0.00014899
24,0.504476,0.000145028
25,0.504489,0.000139748
26,0.504509,0.000135777
27,0.504485,0.000132875
28,0.504464,0.000129756
29,0.504491,0.000127975
30,0.504488,0.000123669
31,0.504471,0.000120748
32,0.504481,0.000117344
33,0.504473,0.000114076
34,0.504475,0.000110698
35,0.50446,0.000108534
36,0.504482,0.00010766
37,0.504482,0.000104711
38,0.50446,0.000104277
39,0.50446,0.000101569
40,0.504471,9.95986e-05
41,0.50446,9.77244e-05
42,0.504438,9.79333e-05
43,0.50444,9.56655e-05
44,0.504443,9.3516e-05
45,0.504451,9.17326e-05
46,0.504445,8.98998e-05
47,0.504433,8.87577e-05
48,0.504449,8.82052e-05
49,0.504459,8.69793e-05
50,0.504459,8.5222e-05
