1,1.12838,0.623178,2.60679,1.46019
1.25,1.27056,1.09982,1.07073,0.734869
1.5,1.14926,0.164103,0.931605,0.399067
1.75,1.16238,0.00660476,0.783228,0.293124
2,0.887315,0.147214,0.90275,0.34086
2.25,1.5073,0.820813,0.686234,0.176863
2.5,0.729417,0.281231,0.703847,0.274876
2.75,1.77206,0.492991,0.600698,0.137343
3,1.27043,1.36087,0.825568,0.200166
3.25,1.34674,0.62623,0.715573,0.162172
3.5,1.50644,0.664116,0.838807,0.239503
3.75,0.991771,0.0287311,0.623387,0.107529
4,0.995421,0.327261,0.559754,0.0614563
4.25,1.37047,0.623857,0.585671,0.0905442
4.5,1.07082,0.0660704,0.635875,0.161369
4.75,1.10928,0.459023,0.552241,0.0551601
5,0.71982,0.152617,0.560376,0.0963761
5.25,1.07925,0.679373,0.54356,0.0479112
5.5,0.698085,0.246084,0.647565,0.143041
5.75,1.72711,0.070335,0.69372,0.14173
6,0.890466,0.363023,0.821897,0.236041
6.25,0.857394,0.42127,0.594563,0.0982034
6.5,1.22321,0.662203,0.539502,0.0427631
6.75,1.0975,0.559642,0.545424,0.0439135
7,0.707428,0.58895,0.554916,0.0514594
7.25,0.903527,0.681624,0.571957,0.0543648
7.5,1.08074,1.00667,0.566281,0.0674418
7.75,0.862423,0.940405,0.6893,0.125979
8,1.03541,0.622869,0.576796,0.0745736
8.25,1.2019,0.0433444,0.53329,0.0272179
8.5,1.35989,0.296539,0.66001,0.0665686
8.75,0.965376,0.48296,0.622692,0.0844262
9,0.7374,0.347838,0.562984,0.0511238
9.25,1.01824,0.363172,0.528953,0.0327603
9.5,0.509237,0.524819,0.546584,0.0575862
9.75,0.698705,0.207603,0.642944,0.133093
10,0.984499,0.124811,0.518032,0.0277769
10.25,0.501776,0.539858,0.527802,0.0330606
10.5,0.884083,0.811772,0.59531,0.0797879
10.75,0.606502,0.522347,0.538518,0.0381911
11,0.683208,0.351622,0.554182,0.0519044
11.25,0.904899,0.133406,0.522175,0.0313499
11.5,0.818183,0.408862,0.519836,0.0221878
11.75,0.896363,0.538337,0.505531,0.00570037
12,0.668356,0.655546,0.527087,0.0243644
12.25,1.16479,0.0326643,0.508938,0.00928038
12.5,1.39616,0.0433094,0.544298,0.0305623
12.75,1.14633,0.315263,0.587397,0.0332488
13,0.905833,0.471254,0.52704,0.0259981
13.25,0.7201,0.594713,0.57041,0.0820173
13.5,0.605588,0.745952,0.542311,0.0347563
13.75,0.759568,0.761234,0.543742,0.0285657
14,0.681975,0.790223,0.56168,0.0453872
14.25,1.01854,0.381985,0.518318,0.0177598
14.5,0.827402,0.361338,0.509009,0.0131736
14.75,0.606615,0.336202,0.543648,0.0262131
15,0.609083,0.529374,0.537385,0.026488
15.25,0.757391,0.491994,0.51888,0.00976273
15.5,0.904919,0.62809,0.504393,0.00570515
15.75,1.00709,0.764719,0.542847,0.0251284
16,1.15938,0.781569,0.623955,0.0333199
16.25,1.24338,0.777361,0.672623,0.0246834
16.5,1.22062,0.705976,0.639714,0.0193679
16.75,1.31336,0.585651,0.616101,0.0213436
17,1.29196,0.462683,0.626786,0.0258165
17.25,1.13193,0.444207,0.573741,0.0252206
17.5,1.22252,0.385646,0.547612,0.012911
17.75,1.14954,0.371638,0.555603,0.0135725
18,1.1385,0.388905,0.540272,0.0113899
18.25,1.03883,0.392713,0.523299,0.00865064
18.5,1.07368,0.297569,0.512406,0.00439826
18.75,1.15972,0.384769,0.524613,0.0125826
19,1.07473,0.396725,0.528726,0.0112816
19.25,1.10778,0.50656,0.53555,0.0117264
19.5,1.01691,0.525721,0.53331,0.00897742
19.75,1.10052,0.419621,0.518521,0.0059441
20,1.16408,0.476341,0.541772,0.0113048
20.25,1.22571,0.415623,0.559294,0.0146014
20.5,1.18094,0.46198,0.558894,0.0108725
20.75,1.17528,0.402648,0.549451,0.00951806
21,1.15474,0.380623,0.536073,0.00851889
21.25,1.16149,0.379849,0.534645,0.00812302
21.5,1.16683,0.384655,0.540827,0.00916708
21.75,1.19374,0.341247,0.544543,0.00871661
22,1.22976,0.352815,0.558595,0.00820855
22.25,1.23745,0.319681,0.562448,0.0115822
22.5,1.28375,0.276807,0.565838,0.0142453
22.75,1.26718,0.272347,0.574078,0.0141384
23,1.24234,0.290077,0.56257,0.011567
23.25,1.25061,0.252745,0.552094,0.00996368
23.5,1.23008,0.254956,0.557696,0.00974722
23.75,1.2125,0.238173,0.550776,0.010291
24,1.15203,0.197122,0.534184,0.0088148
24.25,1.1596,0.178854,0.523126,0.00581167
24.5,1.13086,0.169754,0.523133,0.00635173
24.75,1.11337,0.187039,0.516331,0.00576064
25,1.11475,0.183603,0.515806,0.00470592
25.25,1.13011,0.173195,0.517478,0.00538312
25.5,1.10339,0.196494,0.515407,0.00556259
25.75,1.0742,0.162671,0.509386,0.00415191
26,1.07558,0.134233,0.506611,0.00312863
26.25,1.07048,0.117287,0.505744,0.00292784
26.5,1.07818,0.0945545,0.505634,0.00313246
26.75,1.06399,0.0890591,0.505234,0.00266257
27,1.03994,0.112213,0.503421,0.00225105
27.25,1.02802,0.125138,0.502237,0.00181245
27.5,1.03592,0.116013,0.502086,0.00202809
27.75,1.03564,0.11283,0.501924,0.00155664
28,1.03321,0.105628,0.501058,0.00140911
28.25,1.03119,0.0979184,0.501416,0.00138672
28.5,1.02317,0.106733,0.501241,0.00124803
28.75,1.02034,0.112342,0.500808,0.00103999
29,1.02632,0.111812,0.500831,0.00112051
29.25,1.03858,0.116661,0.50159,0.00147856
29.5,1.04556,0.105736,0.502205,0.00178212
29.75,1.05512,0.101021,0.502832,0.00184698
30,1.04725,0.116661,0.502651,0.00194022
30.25,1.05823,0.114203,0.503257,0.0019663
30.5,1.04788,0.107487,0.502823,0.00212709
30.75,1.03939,0.113724,0.501757,0.00167177
31,1.03728,0.108594,0.501941,0.00154237
31.25,1.04065,0.11063,0.502371,0.00173429
31.5,1.04097,0.114328,0.50206,0.00172426
31.75,1.04424,0.108767,0.502523,0.00198388
32,1.04185,0.10994,0.502231,0.00184086
32.25,1.03825,0.108606,0.501624,0.0016106
32.5,1.03985,0.11468,0.502214,0.00165469
32.75,1.04028,0.114343,0.50221,0.00175056
33,1.0439,0.110225,0.502443,0.00179005
33.25,1.0472,0.109437,0.502273,0.00220576
33.5,1.0469,0.111424,0.502475,0.00191269
33.75,1.04544,0.110977,0.502324,0.00197805
34,1.04554,0.109957,0.502331,0.00192894
34.25,1.03971,0.112339,0.502461,0.00197557
34.5,1.04048,0.116281,0.501649,0.00179778
34.75,1.04639,0.117388,0.502288,0.00202875
35,1.05633,0.117823,0.502631,0.00207029
35.25,1.05526,0.117142,0.503241,0.00221226
35.5,1.05601,0.120201,0.503689,0.00252214
35.75,1.0579,0.120934,0.503647,0.00239713
36,1.05711,0.121318,0.503771,0.00216031
36.25,1.05802,0.123381,0.503958,0.00227673
36.5,1.05391,0.124483,0.503275,0.00257936
36.75,1.05624,0.12586,0.503712,0.00211944
37,1.05752,0.125176,0.503946,0.00224622
37.25,1.05829,0.127342,0.503579,0.00217253
37.5,1.05957,0.127766,0.504081,0.0022971
37.75,1.05921,0.128332,0.503451,0.00253407
